original,Malith,Abhaya
හොරණ,,
එලදලුව,ව,
හපුවත්ත,,ධඈ
බදුල්ල,,
එලදැත්ත,ඞ,
හන්දෙස්ස,,
එළඟිපිටිය,,
අරණායක,,ඞ
ඇලබඩ,,
කළුතර,,
ඇලපහළ,,
ගොරකපිටිය,,
පිළියන්දල,,
ඇලබඩ,,
හැඳල,,
වත්තල,,
එළමල්දෙනිය,,
උඩුවක,,
සබර,ක,
අල්ගම,,
එලමල්දෙණිය,,
මල්මඩුව,,හඞ
එළමල්දෙණිය,,
මුරුතගහමුල,,
එළවැල්ල,,
දවුගලගම,ඞඈ,
කලවාන,,
එලියගෙදර,,
බටේවල,ක,
රණාල,,
එලියගෙදර,,
බටේවෙල,,
රණාල,,
එළදැත්ත,,
හන්දෙස්ස,,
එළුවහුගොඩ,,
ඇලකාක,,
හබුරුගල,ඞෲ,ඞෲ
ඇලේගොඩ,,
මාමඩල,,
ඇලේගොඩ,ඞ,
උඩුවර,බත,
අඟුරුවාතොට,,
ඇලේගොඩ,,
තිත්තපත්තර,,
ඇල්කඩුව,,
හුන්නස්ගිරිය,,
වත්තේගම,,
ඇල්දෙනිය,ඞ,
කඩවත,,
ඇල්දෙනිය,,
කඩවත,,
ඇල්තැන්න,,ො
සේරන්කඩ,,
ඇල්පිටිය,,
පෝලගහඅංග,,
වැලිගල්ල,,
ඇල්පිටිය,,
අම්බලන්ගොඩ,,
ඇල්ල,ේක,
ඇත්ගාල,,
පනාමුර,,
ඇල්ලකන්ද,,
කනමීයාගලවැලිපැන්න,,
එල්ලක්කල,,
එල්ලංගල,ඞ,
මිනුවන්ගොඩ,,
ඇල්ලහේන,,ඞඇ
යාපාමාවත,,
වරල්ල,,
ඇල්ලේවත්ත,,
මීතලාව,ඞඞඉ,
ඇල්ල,,
පුදුනගර්,,
මඩකලපුව,ඞ,
ඇල්විටිගල,,
කොළඹ,,
ඇල්හේන,ඞේඝඉ,
බෙක්කේගම,,
පානදුර,,
ඇල්හේනවත්ත,,
හේලි,,
ඇතිලිගොඩ,,
ගාල්ල,,
ඇල්හේන,,
මහරගම,,
ඇල්හේන්,,ඞ
බෝඹුවල,,
ඇවරිවත්ත,,
වත්තල,,
ඇවරිවත්ත,,
වත්තල,,
ඇවරිවත්ත,,
හුණුපිටිය,,
වත්තල,,
එලුගල්ල,,ඞු
පත්තම්පිටිය,,
රඹුක්කන,,
එළුවාපිටිය,,
වේයන්ගොඩ,,
එළගීපිටිය,,
අරනායක,ඞඞ,
එළමල්දෙණිය,,
මුරුතගහමුල්ල,,
එලිබැන්ක්,,
හැව්ලොක්,,
ටවුන්කොළඹ,,
එළුවාපිටිය,,
වේයන්ගොඩ,,
එනසල්වත්ත,,
අරම්ඹේපොල,,
අලවතුගොඩ,ඞස,
ඇනිකට්,,
අස්ගිරිය,,
ගම්පහ,,
එඬේරමුල්ල,,
අම්බලන්ගොඩ,,
ඇන්විල්වත්ත,,
අවිස්සාවේල්ල,,
ඇන්ඩෲස්,,
කරගහමුණ,,ඞු
කඩවත,,
හාජියාර්,,
ඕට්ටමාවඩි,,
එස්දඑස්ජයසිංහ,,
නුගේගොඩ,,
එස්ජිඒද,,ඞ
සිල්වා,,
විලේගොඩඅම්බලන්ගොඩ,,
ඇහැලේපොල,,
කුමාරිහාමි,,
මහනුවර,,
වෙනි,,
පටුමගකුන්චිකුලම,,
කුරුන්දන්කුලමමිහින්තලා,,
අනුරාධපුර,,
දේවාපුරම්,,
වන්දාරුමූලයි,,
වන්දාරුමූලයි,,
එකමුතුගම,,
ලුණුගම්වෙහෙර,,
එගොඩවෙල,ධඇ,
කරන්දෙණිය,,
එකමුතු,,
තලංගම,,
අක්කර,,
මාවතකටුවිල,,
අහුන්ගල්ල,,
අක්කර,,
මණ්ඩාවල,,
අක්කර,,
අට,,
ඉළුක්වත්ත,,
පිළිමතලාව,,
අක්කර,,
උඩවෙල,,
බරවර්ධන,,
ඔය,,
අක්කර,,
කුමාරකට්ටුව,,
අක්කර,,
පොත්තුක්කුලම,,
පල්ලම,,
අක්කර,බ,
මයිලපිටිය,,
අක්කර,,
උඩුව,,භඞ
කුඩාඋඩුව,,
අක්කර,ක්,
වැලිමළුව,,
ලේල්ලෝපිටිය,,
අක්කර,,
මණ්ඩාවල,,
අක්කර,,
පල්ලේගම,,
ඇඹිලිපිටිය,,
එක්සත්ගම,,
රදාවාන,,නන
ඒදණ්ඩවල,ඞසඩ,
කුරුවිට,,ඞඅ
ආදිලෙච්චමී,,
මන්දණ්ඩාවෙල,,
මාතලේ,,බධ
ඒපාමුල්ල,ඞඇ,
පමුණුගම,ඞු,
එපිටවත්ත,,
කරන්දෙණිය,,
ඇලගහවත්ත,,
මග්ගොන,,
එලදැත්ත,,
හන්දෙස්ස,,
ගුණසේන,,
උකුවෙල,ඞඉඩ,
අයිස්,,
මෝල,,
නගර,,
අක්කරෙයිපත්තුව,,
ඕගස්ටා,,
මහනුවර,,
ඔගස්ටාවත්ත,,
මහනුවර,,
ඔකන්දුව,ඞඬ,
බණ්ඩාරගම,,
රක්ෂිත,ඞ,
ඉඩම,,ක
අප්පුගෙවත්ත,,
වත්තල,,
ඔබඩවත්ත,,ක
බෙන්තොට,ඞ,ඞඅට
ඔබවත්ත,,
මාවරමංඩිය,,
ඔබවත්ත,ඞකං,
හෙයියන්තුඩුව,,
ඔබවත්ත,,
සියඹලාපේ,,
ඔබවත්ත,,ඞඔ
හෙයියන්තුඩුව,,
ඕපාත,කාකකකං,
කොටකෙතන,,
කහවත්ත,,
ඔබේසේකර,,
රාජගිරිය,,
ඔබ්බේරිය,,
කොච්චිකඩේ,,
ඔයතැන්න,,ක
පෝප්පිටිය,,
ඔරාබිබාසා,,
සායින්දමරුදු,,
ඔරුතොට,,
ගම්පහ,,
ඔරුතොට,,
ගම්පහ,,
ඔරුතොට,,
ගඟසිරිගම,,
තෙල්දෙණිය,,
ඔරුතොට,,
ගම්පහ,,
ඔරුවල,,
අතුරුගිරිය,,
ඔරුවල,,
අතුරුගිරිය,,
ඔරුවල,,
අතුරුගිරිය,,
ඔලගමපාර,ක,
රන්දොඹේ,,
අම්බලන්ගොඩ,,
ඕලන්ද,,
හේන,්,
දෙවිනුවර,,
ඕවිටිගම,ඞ,
පූගොඩ,,ක
ඔව්ලානවත්ත,,
නම්බම්මුල්ල,,
කටුකුරුන්ද,,
ඔබෝක්කගම,,
වෙම්බියගොඩ,,
කලවාන,,
ස්පිල්,,
පුත්තලම,ඞ,
මොරටුව,,
බැල්ලන්තුඩාව,,
බණ්ඩාරගම,,
වනාත,ක,
පාරගංගොඩවිල,,
නුගේගොඩ,,ඞ
ඔලියාහින්න,,
ගොහාගොඩ,ධ,
කටුගස්තොට,,
ඕනෑගම,,
පොලොන්නරුව,,
ඕකිඩ්,,
පාර්ක්,,
කුස්වල,ඞක,
රද්දොළුගම,,
ඕගොඩපොල,,ඞු
කහටෝවිට,ඞ,ඞ
ඕසිල්ලාගොඩ,,
රත්නපුර,,
ඔදතෙද,,
කිතුල්දෙණිය,,
හන්දෙස්ස,,
ඔබන්,,කක
දෙහිවල,,
ඕපාත,ඞඞඝඝට,
ගණේගොඩ,ව,
ඔයගාවත්ත,,
නෙටලපෝරුව,,
හකුරුවෙල,,
ඔරුතොට,,
ගම්පහ,,
ඕර්චඩ්වත්ත,,
නිට්ටඹුව,,
ඕලකන්ද,,
දෙනියාය,ඞු,
ඕල්කට්,,
ගාල්ල,,
ඕල්කට්,,ඞ
ගාල්ල,,
ඕවිටිගම,,
මීගොඩ,,
ඕවිටිගම,ඞඝ,ි
පූගොඩ,,
ඕවිටිගම,,
මීගොඩ,ක,
කහවත්ත,,
අඹතැන්න,ඞ,
ගංඉම,,
බොරළුහේන,,
පිටිගල,,
ගඟ,,ක
අද්දර,,
රත්නපුර,,
ගඟ,,
අද්දර,,
කදුරුදූව,,
වංචාවල,,
ගඟ,,
හොරේතුඩුව,,
කෙසෙල්වත්ත,,
ගඟ,,
තොඩුවාව,,
ගඟ,,
මැදගමබණ්ඩාරගම,,
ගඟසිරිගමගෝනගමුව,,
තිස්සමහාරාම,,
ගඟබඩ,,
එරත්න,,
ගඟබොඩ,,
ශාන්,,ඞඞ
ක්‍රීම්,ඞ,ක
හවුස්,,
බදුල්ල,,
ගුංගමුව,,
බණ්ඩාරගම,,
ගංගානි,,
උද්‍යානය,,
මාදොල,,
අවිස්සාවේල්ල,,
ගංගානි,,
උද්‍යානය,,
මාදොල,,
අවිස්සාවේල්ල,,
ගංගාරාම,ඞඇ,
මැද්ද,,
මහ,,
වාද්දුවවාද්දුව,,
ගංගාරාම,ඞු,ක
ඌරවත්ත,,
අම්බලන්ගොඩ,,
ගංගාරාම,ක,ඞ
ඌරවත්ත,,
අම්බලන්ගොඩ,,
ගංගාරාම,ක,
අස්ගිරිය,,
ගම්පහ,,
කංකානම්ගම,,
අඟුණකොළපැලැස්ස,,
ගංගානි,,
මාදොල,,
අවිස්සාවේල්ල,,
ගඟේ,,
පාලන්,,
හංදිය,,
වේරගංතොට,,
ගඟේයාය,,
තිස්සමහාරාම,,
ගංගොඩ,,
උඩදුම්බර,,
ගංගොඩ,,
පිළිමතලාව,,
ගඟ,,
අලුත්ගොඩ,,
තණමල්විල,ඞ,
කසගහ,,
කොටුගොඩ,ඞ,
කසවත්ත,ධැ,
පූජාපිටිය,,
කසාවත්ත,,ඞ
පූජාපිටිය,,
කසාවත්ත,,
බටුගොඩ,,
කජුගස්වත්ත,,
වෑවිට,,
බණ්ඩාරගම,,
කච්චමදුරන්කුලිය,,
කඩයමොට්ටේ,,
මදුරන්කුලිය,,
කච්චේරියගම,,
තිස්සමහාරාමය,,
කඩපොළ,,
මොදරවාන,,ඊකඒ
කඩයන්දළුව,,
මදවක්කුලම,,ව
ආඩිගම,,
කඩයාමට්ට,,
මදුරන්කුලිය,,
කඩලවල,,
උස්වැටකෙයියාව,,
කඩවත,ං,
කුරුදුහේන,,
රාගම,,
කඩවත,,
නැදිමාල,,
දෙහිවල,,
කඩවත,,
ගණේමුල්ල,,
කඩවල,,
කටාන,,
මුහුදු,,
වෙරළ,,
කොළඹ,,
මුහුදු,ධන,
වෙරළ,,ය
පල්ලියවිදිය,,
කල්මුනේකුඩ්,,
මුහුදු,,
වෙරල,,
අඩ්ඩාලච්චෙනයි,,
වෙරළ,,
කුරුසපාඩුව,,
වැල්ලහලාවත,,
වෙරළ,,ාාංය
තොඩුවාව,,
වෙරළ,,
තොඩුවාව,ඞ,
වෙරළ,,
තොඩුවාව,ඞ,
වෙරළ,ා,
ලංසිගම,,ඞව
කටුනේරිය,,
වෙරළ,,
තොඩුවාව,,ඞු
මහුදුවෙරළ,,
පල්ලිය,,
කල්මුනෙයි,,
මුහුදුවෙරළ,,
පල්ලිය,,බ
කල්මුනෙක්කුඩි,,
කල්මුණේ,,ඞ
මුහුදු,,
වෙරළ,,බක
පල්ලිය,,
කල්මුනෙයිකුඩි,,
කල්මුනේ,ඞ,ඞඈ
කඩම්කරෙයි,,
පල්ලිය,,
කල්මුනෙයිකුඩි,,
කල්මුණේ,ඞඬ,
කටියල,,
දෙමන්හංදිය,,
කටියල,,
මීගමුව,,
කඩුගන්නා,,
මවුන්ටෙම්පල්,,
ගම්පොල,,ඞ
කටුකනත්ත,,
මඩකුඹුර,,ඞ
කරන්දෙණිය,,
කටුගස්තොට,,
මහනුවර,,
කටුගොඩ,ව,
මාරස්සන,ඞ,
කටුවස්තොට,,
වේයන්ගොඩ,,
කඩුවෙල,,ඹබඬ
බත්තරමුල්ල,,
කටුවැල්ලේගම,,
මීගමුව,,
හරහා,,
කටුහේන,ව,
මීවනපලාන,,
කඩේ,,
දෙනිපිටිය,,
වැලිගම,,
කට්ටංගේ,,
කහවත්ත,ධේඝඉවක,
කට්ටප්පුව,,
ගල්හින්න,,
කට්ටාඩිමුල්ල,,
පරපාමුල්ල,,
දෙයියන්දර,,
කටාන,,
කටාන,,
කටාන,,
කට්ටිමහන,,
දුම්මලසූරිය,,
කටියල,,්ක
දෙමන්හංදිය,,
කටුකනත්ත,,
හංදිය,,ක
මඩකුඹුර,,
කරන්දෙණිය,,
කටුකුරුන්ද,,
කිඳෙල්පිටිය,,
වැල්මිල්ලහන්දිය,,
කටුදෙනිය,,ඞඅ
මාතලේ,,
කටුපොත,,
බඹරගස්වැව,,
කටුවන,,ේඞඝඉ
මිද්දෙනිය,,
කට්ටුවන්,,
මල්ලගම්,,
කටුවන්ගොඩ,,
වේයන්ගොඩ,,
කටුවාලමුල්ල,,
ගණේමුල්ල,,
කටුවාලමුල්ල,,
ගණේමුල්ල,,
කටුවාවල,,
බොරලැස්ගමුව,,
මාර්ග,කේඝඛඅ්‍ය,
බෝපේ,,
පාදුක්ක,,දැ
කණපතිපුරම්,,
මල්වත්තෛ,,
කණමුල්ල,,ඞඈ
මදුරන්කුලිය,,
කනක්කරපොල,,
හතරලියද්ද,,
ගනේසපුරම්,,
මන්ඩුර්,,
ගනේපොල,,
කොටුගොඩ,ඞ,ඞ
ගණේමුල්ල,,ඞු
මාඑළිය,,
ජාඇල,,ක්‍
ගණේමුල්ල,ඞඅ,
බටගම,,
කඳාන,ක,
ගනේමුල්ල,,
වැලිගම්පිටිය,,
නුවර,වක,
ගම්පොල,,
නුවර,,
කිලිනොච්චි,,
නුවර,,
කොහොඹිලිවෙල,,
මාතලේ,,
නුවර,,
තිහාරිය,ධේ,
කළගෙඩිහේන,,
නුවර,,
බටලීය,,
පස්යාල,,
නුවර,,
යක්කල,,
නුවර,,
රදාවඩුන්න,,
නුවර,,
හුන්නස්ගිරිය,,
නුවර,,
කිරිබත්ගොඩ,,
කැලණිය,,ව
කන්නකි,,
ග්‍රාමය,,
අක්කරපත්තුව,,
කන්නකි,ක,
ඔරිස්හිල්,,
ත්‍රිකුණාමලය,,
කදනගොඩ,හඞ,
පූගොඩ,,
කදන්ගම,,
කඩුගන්නාව,,
කඳන්හේන,,ඞු
ඇහැලියගොඩ,,
කදිරානවත්ත,,
බෝපිටිය,,සඬ
මතුගම,යං,
කතිරියා,,
පල්ලිය,,
අක්කරපත්තුව,,
කඳුබොඩ,ක,
දෙල්ගොඩ,,
කදුරුඅංග,,
පරගහදෙනිය,,
කදුරුපේ,,
බූස්ස,,
කන්තයා,,ඈ
කාරයිදීවූ,,
ගල්වරුස,,
ඔරුවල,,බක
අතුරුගිරිය,,
කුරුදුවත්ත,,
දෙදියවල,,
වස්කඩුව,,ඩ
මොරටුව,,
කන්දගම,,ඛඨඞඉඈ
රක්වාන,,
කන්දගොඩවත්ත,,
වරාපිටිය,,
දර්ගා,,
කන්දවත්ත,,
නුගේගොඩ,,ඊ
කන්දවත්ත,,
මල්වාන,,
කඳවල,,
කටාන,,
කඳවල,,
රත්මලාන,ඞක,
කඳවල,,
රත්මලාන,ඞී,
කඳනගොඩ,,
පූගොඩ,,
කඳනගොඩ,,
පූගොඩ,,
කඳනගොඩ,,
පූගොඩ,කඊ,
කන්දහේනවත්ත,,
නිට්ටඹුව,ඞඇ,
කඳවල,,
කටාන,,
කඳාන,,
රාගම,,
කඳුබොඩ,,
දෙල්ගොඩ,ඞ,ක
කඳුබොඩදෙල්ගොඩ,,
කන්දෙවත්ත,,
යටගල,ඞධඞඝ,
ඌරගස්මන්හංදිය,,
කන්දෙකුඹුර,,
අම්බාව,,
හතරලියද්ද,,
කන්දෙගොඩ,,
අම්බලන්ගොඩ,,
කන්දෙවත්ත,,
ගල්අතර,,
කන්දේ,,
කබගමුව,,
කන්දේ,,
ජුලම්පිටිය,,
කන්දේවත්ත,,
මිල්ලවාන,,
කන්දේගම,,සඳු
දම්මින්න,,
කන්දේකුඹුර,,
ගලගෙදර,කං,
කන්දෙගෙදරවත්ත,,
වැකුනගොඩ,,
ගාල්ල,,
කනදොල,,
රත්නපුර,,
රත්නපුර,,ඞඉ
ගබඩාවත්ත,,
පිටිපන,,
හෝමාගම,ඞධසඇ,
කබරගල,,
ගරාගොඩ,,
යටියන්තොට,,
කපුකොටුව,,ඞඝඈ
පහලකම,,
බදුල්ල,,
කපුවැව,,
රාගම,,
කපුලියද්ද,,
කපුහේන,,
වස්කඩුව,,
කපුහේන,,
වස්කඩුව,ඞැ,
කපුහේන්තැන්න,,
බලවින්න,,
ගොඩකවෙල,ඌග,ඞඝ
කපුහේන්වල,,
මාරකොල්ලිය,,
තංගල්ල,,
ගපුර්,ංා,
වෛකියර්,,
සායින්දමරුදු,,
කප්පල්අඩිය,,
තලවිල,ක,
කප්පිත්තන්ගොඩ,,
චිනකොටුව,,
බේරුවල,,
කජ්ජු,,
හිත්තැටිය,,
මාතර,,
කපුගම,,
දෙවිනුවර,,
කපුවැල්ල,,
නාපාවල,,
අවිස්සාවේල්ල,,
කපුවැල්ල,,
නාපාවල,,
අවිස්සාවේල්ල,,
ගබ්බෙල,,
උඩිස්පත්තුව,,
ගමඉම,,
හෝකන්දර,ඞ,
හෝකන්දර,,
ගමකන්ද,,
ඕමල්පෙ,ඞ,
ගමගෙදරවත්ත,,
දම්පහල,,ඞෲ
ගමගෙවත්ත,ක,
බෝපේ,,
පාදුක්ක,ඞු,
ගමගේ,,
තලුන්න,,
රන්න,,
කමතවත්ත,ඞු,
රාජගිරිය,,
ගමමැද,,
කුරණ,,
කටුනායක,,
ගමමැද,,
තුඩැල්ල,ඊක,
කමරගොඩ,,
දෙවලපොල,ිැක,
කමරගොඩ,,ඕ
දෙවලපොල,,ධඅ
කමරදුව,,
අරුග්ගොඩ,,
අළුබෝමුල්ල,,
ගමන්ගෙදර,,
මිනුවන්ගොඩ,,
ගැමුණු,,
පැලැන්වත්ත,,
පන්නිපිටිය,,
කම්කරුපුර,,
මහල්නිවාස,,
ස්ටේස්පුර,,
කොළඹ,,
ගම්බද්දවත්ත,,
උඩලවත්ත,,
ගාල්ල,,ක
කඹබාන,,
චීන,,
කොරටුව,,ධේ
ගාල්ල,,
කම්බර්,,
තිමිලෙයි,,
තීවු,ක,
මඩකලපුව,,
ගම්පල,,
නාවලපිටිය,,
කම්බිඅඩිය,,
යහලතැන්න,,
කඹුරාගල්ල,,
රුග්ගහවිල,,
කබුරාගල්ල,,
රුග්ගහවිල,,
කඹුරාගල්ල,,
රුග්ගහවිල,,
කඹුරාදෙණිය,,
ගෙලිඔය,,
කඹුරාදෙණිය,,
දන්ඕවිට,,
කඹුරුගොඩ,,
බෙම්මුල්ල,,
කඹුරුගොඩ,,
බෙම්මුල්ල,,
කඹුරුගොඩ,,
බෙම්මුල්ල,,
කඹුරුගොඩ,ේ,
බෙම්මුල්ල,,
හම්බුවත්ත,,
කුලීගොඩ,,
ගම්මද්දේගොඩරත්ගම,,
කම්මල,,
හොරේතුඩුව,,
කෙසෙල්වත්ත,,
පානදුර,,
ගම්මන්පිල,,
බණ්ඩාරගම,,
ගම්මාන,්‍ය,
මහරගම,,
ගම්මැදපාර,,
කෙසෙල්වත්ත,,
සරික්කාමුල්ල,,
පානදුර,,
ගමමැද,,
තුඩැල්ල,,
ජඇල,,
ගමමැද,,
රද්දොළුව,,
සීදුව,,
ගම්මැද්දපාර,,
කලුවාමෝදර,,
අලුත්ගම,,
ගම්මැද්ද,,
කළුවාන,,
උඩුව,,කත
මහනුවර,,
ගම්මැද්ද,,
හකමුව,,
රත්නපුර,ඞ,
ගම්මැද්දෙගොඩ,,
රජ්ගම,බ,
ගම්හේවා,,
තිඹිරිගස්කටුව,,
මීගමුව,,
ගයාන්,,
දිබ්බැද්ද,,
පානදුර,,
කයිලගොඩ,ක,ඞස
බදුල්ල,,
කයිලවැල්පෝටාව,,
රත්මල්වල,,
තංගල්ල,,ධඞඈඉ
කරගල්බඩ,ඞ,ඞ
වල්ගම්පත,ඞ,
ගලපිටමඩ,,
කරගන්ලේවාය,,
හම්බන්තොට,,
කරගොඩ,,
උයන්ගොඩ,යඒණ,
මාතර,කඬකමෙම,
කරඬුපන,අ,
මොළගොඩ,,ඞඞ
කරදියමුල්ල,,
බලංගොඩ,,
කරදියාන,ඞ,
තුම්බෝවිල,,
පිළියන්දල,,
කරඳකුඹුර,,
හිදගොඩ,,
ස්ප්‍රින්වැලි,,
බදුල්ල,,
කරඳන,බකත්‍රක,ඞබනත
කරඳන,,
කරඳන,,
කරඳන,ක,
කරපිංචා,,ඞස
හිදැල්ලන,,
රත්නපුර,,
කරපිංචාව,,
කොලොන්න,ඞ,
කරම්පෑතර,,
නවුත්තුඩුව,,
කරව්ව,,
පිටිගල,,ඞබක
කරහඳුන්ගල,,
නාවලපිටිය,,
ගරාගොඩ,,
යටියන්තොට,,
ගරු,,
ප්‍රියන්ත,,
ඕබ්‍රින්,,
පියනම,,
කටුනේරිය,,
කටුනේරිය,,
කරුණාගම,,
කෙරවලපිටිය,,
හැඳලවත්තල,,
කරුණාගම,ඞ,ඞ
කෙරවලපිටිය,,
වත්තල,,
කරුණාරත්න,,
මුල්ල,,ඊ
පිටිය,,
බේරුවල,,
කරුණාරත්න,,
අබේසේකර,,
කොළඹ,,
කරුවඩ්ඩුක්කාල්,,
සමන්තුරේ,,
කලඑළිය,,
ගලගාව,,
උඩුවිටියන,,
යක්කලමුල්ල,,
ගලහිටියා,,
සියඹලාපේ,,
ගලගෙදර,,හු
කටුගස්තොට,,
ගලගෙදර,,
යටිවාවල,,ේ
කටුගස්තොට,,
ගලගෙදර,,
කටුගස්තොට,,
ගලගොඩ,,
කුලීගොඩ,ඞෲ,ඞස
ගලබඩ,,
කොරතොට,,ක
කඩුවෙල,,
ගලබඩයවත්ත,,
දේවිනිගොඩ,,
රත්ගම,,
කලපළුවාව,,
රාජගිරිය,,
කලපළුවාව,,
රාජගිරිය,,
ගලමඩ,,
පනාමුර,,
කලල්ගොඩ,,ඞ
පන්නිපිටිය,,
කලවාන,,
මිනුවන්ගොඩ,,
ගලහගම,,
දීවෙල,,
උඩගම,,
දීවෙල,,
පල්ලේගම,,
ගලහගම,,
දීවෙල,,
උඩගම,,
දීවෙල,,
පල්ලේගම,,ඞඉ
කලහපිටිය,,
ආඩිඅම්බලම,,
ගලහා,,ඞ
මහකන්ද,,
හිඳගල,,
ගලහිටියාව,,
ගණේමුල්ල,,
ගලහිටියාව,,
ගණේමුල්ල,,
දගලහිටියාව,,
ගණේමුල්ල,,
ගලහිටියාව,,
ගණේමුල්ල,,
ගලහිටියාව,,
සියඹලාපේ,,
ගලහිටියාව,,
පල්ලේපොල,,
මාතලේ,,
කලහුගොඩ,,
මිනුවන්ගොඩ,,
කලහුගොඩ,ඞ,ඞ
මිනුවන්ගොඩ,,
ගලඋඩවත්ත,,
මහාවාද්දුව,,
වාද්දුව,ක,
කළුගමුව,,
ගෙලිඔය,,
කළුගමුව,ඞෲ,
ගෙලිඔය,,
කළුගමුව,,ඞ
තෙලිඔය,,
කළුකැලේ,,
තෙප්පනාව,,
කුරුවිට,,ක
කලුගහඉන්න,,
කෝපිවත්ත,,
පල්ලෙබැද්ද,,
ගලුකාගම,,
හිදැල්ලන,,
රත්නපුර,,ක
කළුවාරිප්පුව,,
කටාන,,
කලුවාන,,
අඹතැන්න,,
ගලැඩ,ක,
කොතලාවල,,
කඩුවෙල,ධේ,
ගලේ,,
අරාව,ක,
නැවිගල,,
කන්දඋඩපංගුවමොණරාගල,,
ගල්අමුණ,,
දොරවක,,
කල්එළිය,,ඞක
තල්ගස්මොටේ,,
වේයන්ගොඩ,,
ගල්ඒදණ්ඩ,,
ගෝනවල,,
කැලණිය,ඞ,
ගල්කඩුල්ල,,
කඳුරුපොකුණ,,
තංගල්ල,,
ගල්කඩුව,,
පානදුරපාර,,
රත්නපුර,ඞසඉඛ,
ගල්කටුව,,
දළුපත,,
මීගමුව,,ඞැ
ගල්කඩුව,,ඈ
විහාරකුඹුර,,
කිරිඳිවැල,,
ගල්කඩුව,,
විහාරකුඹුර,,
කිරිඳිවැල,,
ගල්කන්ද,ක,
දේවාලහිඳ,,
ගල්කන්ද,,
හොරම්පැල්ල,,
ගල්කන්ද,ඞ,ඈ
හොරම්පැල්ල,,
ගල්කනුව,ඞ,
ගොරකාන,,
කෙසෙල්වත්ත,,
ගල්හිර,,
ඕපනායක,ඞැ,
ගල්කැටි,ඞ,ඞ
පාරුතල්විල,,
බුලත්සිංහල,,
ගල්කොරිය,,
පරගහකැලේ,,
අම්පාර,,
ගල්කොරිය,,
පරගහකැලේ,,
ගල්තුඩුව,,
රන්තොටුවිල,,
කල්දෙමුල්ල,,
මොරටුව,,
කල්දෙමුල්ල,,
කල්දෙමුල්ල,,
මොරටුව,,ඞඈකං
ගල්දොල,,
බොරළුගොඩ,,ඞ
කොස්ගම,,
ගල්පාත,,
රුවන්වැල්ල,,
ගල්බොඩ,,
වතුරුගම,,ඞඉ
ගල්පොතුගොඩ,,
පුගොඩ,,
ගල්පොත්ත,,
කුළුපන,,
පොකුණුවිට,,
ගල්පොත්ත,,
කොළඹ,ි්,
ගල්පොත්ත,,
පෝරේ,,
අතුරුගිරිය,,
ගල්පොත්තේ,,
කොටකේදෙනියගෙලිඔය,,
ගල්පොල්,,ඞ
ලියද්ද,,ධඇඋඇ
හාපිටිගම,,
තල්එළිය,,ඞ
ගල්පොල්ලියද්ද,,
හාපිටිගම,,
කල්එළිය,,ඞ
ගල්මල්,ක,
පඳුර,,
කටුනේරිය,,
හල්මුල්ල,,
වැල්ලම්පිටිය,,
කල්මුනේ,අ්ෲ,
අම්පාර,,
ගල්මැටියාව,,
කන්තලේ,,ධඞඝ
කල්‍යාන,,අඩ
සායින්දමරුදු,,
කල්‍යාණි,,
වත්තල,,
කල්‍යානි,,
හුණුපිටිය,,
වත්තල,,
කල්‍යාණි,,
වැලිවේරිය,,
ගල්රෝදය,,
කඩවත,,
කල්ලරඉච්චල්,,
සමන්තුරේ,,
කල්ලරිච්චාල්,,
සමන්තුරේ,,
කල්ලරයිචිචල්,,
සම්මාන්තුරේ,,
ගල්ලවත්ත,,
රද්දොළුව,ඞ,
සීදූව,,ඞඝඩ
ගල්ලවත්ත,,
ඒකල,,
ජාඇල,,
ගල්ලවත්ත,,
රද්දොළුව,,
සීදුව,,
ගල්ලස්සපුර,,
දොඩංගොඩ,,
කළුතර,,
ගල්ළිඳ,,ඞඉ
මඩිත්ත,,
අරත්තනහන්දෙස්ස,,
ගල්ලිඳ,,ඞහ
බේරවාවල,,
මඩපාත,,
ගල්ලිඳ,,
බොරකන්දකරන්දෙණිය,,
ගල්ලිද,,
හපුගස්පිටිය,,
ගම්පල,,
ගල්ළිඳවත්ත,,
තැන්නේකුඹුර,,
මහනුවර,,ඞණ
ගල්ලෙනකන්ද,,
මෙගොඩ,,
වලේබොඩ,හඞ,
බලන්ගොඩ,ධඬ,
ගල්ලැහහේන,,
පාතවිට,,
බෙරලපනාතර,,
ගල්ලෑල්ල,,
ගල්ලෑල්ලගම,,
මහනුවර,,
ගල්ලැනිදෙනිය,,
පොල්පාගොඩ,,
යක්කලමුල්ල,,
ගල්ලොළුව,,
වැලිවේරිය,,
ගල්වල,,
මහවිල,ඨ,
පානදුර,,ඞඉව
ගල්වලපාරඅක්කරවිස්ස,,
මීරීගම,,
ගල්වල,ක,
කිරුළපන,,
කොළඹ,,
ගල්වල,බක,
දෙහිවල,,
ගල්වල්,,
පඳුර,,
කටුවේරිය,,
කල්වාරිප්පුව,,
කටාන,,
ගල්විහාර,,
දෙහිවල,,
ගල්වැටියාව,,
දඹුල්ල,,
ගල්වෙරළු,,
ගහ,,
අමුගොඩ,,
පෝද්දල,,
ගාල්ල,ක,
ගල්වල,,
දෙවන,,
මිරිහාන,,ක
නුගේගොඩ,,
ගල්වෙහෙර,,
වැලිකන්ද,,
අහුන්ගල්ල,,
ගල්හේන,,
හෙන්නාතොට,,
දොඩන්දුව,,
