original,Malith,Abhaya
මධුෂානි,ඞඛමධුෂානි,ඛඞඝමධුණානි
ගාල්ලගේ,ගාල්ලගේ,ගාල්ලගේ
පෙලගේ,පෙලගේ,පෙලගේ
නෆීල්,නෆීල්,සනෆිල්
ධර්මසේන,ධර්මසේන,ධර්මසේන
ගෙදර,මිගදුර්,ගෙදර
ගෙදර,ගෙදර,ගෙදර
ප්‍රගාෂම්,ප්‍රගාෂම්,ප්‍රගාෂමම්
හේනක,නේනන,හේනක
ගුරුන්නාන්සේලාගේ,ගුරැන්නාන්සේලාගේ,ගුරුන්නාන්සේලාගේ
පතිරන්නෙහෙලාගේ,පතිරන්නෙහෙලාගේ,පතිරන්නෙහෙලාගේ
දිනුෂ්ක,දිනුම,දිනුමක්
පර්නි,පරන,පර්තනි
මල්මී,මල්ම්,මල්මී
විජේසේකර,චිපේසේකර,විජේසේකර
නරේෂ්,නරේෂ්,නතරේෂ
ජයසූරියරාළලාගේ,ජයසූරයරාළලාගේ,ජයසූරියරාළලාගේ
හෙන්දා,කෂන්දාං,හෙන්දා
රිල්හේනගේ,රිල්හේනගේ,රිල්ගේනගේ
අරම්පත්,අරම්පත්,ඛඞඝඅරම්පත්
ප්‍රියන්ත,ප්‍රියන්ත,ප්‍රියන්ත
ෆිලීෂියා,ඞඉටිළීෂියා,ෆිලිෂියා
තෙල්ගේ,තෙල්ගේ,ඛඞසඉතෙල්ගේ
ලක්ෂිකා,ලඛ්ෂිකා,ඞඇලකක්‍්ෂිකා
ශ්‍යාමලී,ඞශ්‍යාමමීං,ධේසශඝශ්‍යාමලී
කලාරංජනී,කලාරංජනී,කලාරංජනී
සඳරුවන්,ශඈඅසඳරුවන්,සඳරුවන්
නෙරංජිත්,නෙරංජින්,නෙරංජිත්ං
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
සෙල්වන්ද්‍රන්,සෙල්වන්දුන්,සෙල්වන්දන්
රම්‍යලතා,රම්‍යලනා,රම්‍යලතා
සපුරියා,සපුර්ශා,සුපූරියා
සංජීවනී,සංජීවනි,ඞසංජීවනීං
දුරයලාගේ,ඉදුරයලාගේ,දුරයලාගේ
අන්වර්,අන්වව,අන්වර්
පටබැඳිගේ,පටබැඳිගේ,පටබැඳිගේ
මුල්ල,මුල්ල,ඛඞඝඉමුල්ල
ප්‍රසාද්,ප්‍රසාද්,ප්‍රසාද්
වලගම,ඞචලගම,ඞවලග
හල්වත්ත,තල්වන්ත,ශඋහල්වත්ත
නිමාලි,ඞඉනිමාලි,නිමාලිං
සම්පත්,සම්පත්,ඛෞඞඝඞසම්පත්
විජේසූරිය,වචිජපේසූරය,විජේසූරිය
විනුජා,චිනූජා,චිනුරා
ප්‍රභාත්,ප්‍රනාත්,ප්‍රහාත්
දිවානි,දිවානි,දිවානි
රිසිකරන්,රසිකරන්,රිසිකරන්ං
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
මොහමඩ්,මොහමඩ්,මොහමඩ්
විමලරත්න,චිමලරත්න,විමලරත්න
උදයන්ගනී,උදයන්ගනී,උදයන්ගනී
ප්‍රනාන්දු,ප්‍රනාන්ද්‍ර,ප්‍රනාන්දු
සංගපාල,සංගපාල,ඞසංගපාල
බිසෝමැනිකා,බිසෝමැනිකා,බිසෝමැනිකා
රොබට්,රොබට්,රොබට්
මධුෂානි,මධුෂානි,මධුෂානි
වාසනා,යවාසනා,ඞචාසනා
කාමිල්,ඞඕඞකාම්ල්,කාම්ල්
ග්‍රේෂාන්,ඞගශ්‍රේෂාන්,ග්‍රේෂාන්
බණ්ඩාර,ඈශබණ්ඩාර,බණ්ඩාර
ගයාන්,ගයාන්,ගයාන්
පතිරණගේ,පතිරණගේ,පතිරණගේ
සිවනඩරාසා,සිවනඩරාසා,සිවනඩරාසා
පවිත්‍රා,පච්තා,පවිත්‍රා
නිලන්ති,නිලන්ති,නිලන්ති
සුදත්,සුදත්,සුදත්
ඇලීන්,ඇලින්,ඇලින්
මහඅධිකාරම්ලාගේ,මහඅධිකාරම්ලාගේ,මහඅධිකාරම්ලාගේ
පෙරේරා,පෙරේරා,පෙරේරා
මදුරුසිංහ,මදුරැසිංහ,ඞහමදුරුසිං
සොයිසා,ජසොයිසා,සොයිසා
ප්‍රියශාන්ත,ප්‍රියශාන්ත,අජපියශාන්ත
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
සම්පත්,සමිපත්,ඛේඞඝසම්පත්
ලක්ෂාන්,ලක්ෂාන්,ලක්ෂාන්
රංපටි,රංපට්,රංජට්
චන්දිරකාන්දන්,චන්දිරකාන්දන්,චන්දිරකාන්දන්
පින්දොරිස්,පින්දොරස්,පින්දොරිස්
සුමනසේන,ඇසසුමනසේන,සුමනසේන
සියඹලාපිටිගේ,සියඹලාපිටිගේ,සියඹලාපිටිගේ
බැද්දේ,බැද්රේ,බැද්දේ
රාජසේකරම්,රාජසේකරම්,රාජසේකරම්
වේරගොඩ,සඅවේරගොඩ,වේරගොඩ
සැමියල්,සැමියල්,ඞසැමියල්
සුපුන්,අරුන්,සුපුන්
බන්ඩාර,ඛඞබන්ඩර,බන්ඩාර
පුන්චිහේවාගේ,පුන්චිහේවාගේ,පුන්චිහේවාගේ
චන්ද්‍රනායක,ච්ින්ද්‍රනායනය,චන්දනායක
මෙන්ඩිස්,ඞමමන්ඩ්ස්,ඞඈමෙන්ඩිස්
දවුන්ඩ,දවුන්ධ,දවුන්න්
රංජිත්,උරංජිත්,රජිත්
ඇන්ටන්,ඇන්ටන්,ඇන්ටන්
වික්‍රමපාල,චික්‍රමපමාල,චික්‍රමපාල
රත්නායක,රත්නායක,ඊඑත්නායක
ජගත්,ජනත්,ජතේ
ඉලන්දාරි,ඞසමලන්දාර්,ඉලන්දාරි
ඒකලා,විකලා,ඒකලා
ශ්‍රියාණි,ඞශ්‍රියානි,ශ්‍රියානි
බංඩාගේ,බංඩාගේ,ඇබංඩාගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කරුණානායක,කරැණානායක,කරුණානායක
රිශ්ලි,රඑිශ්ලී,රිශ්ලි
පෙරුම්බඩ,පෙරැම්බබා,ඞපෙරුම්බඩබ
මෙලනි,මෙලනි,මෙලනි
ගෙදර,ගෙර,ගෙදර
ආයිෂා,ආයිෂා,ආයිෂා
නිමේෂා,නිමේෂා,නිමේෂා
විජේසිංහ,විජේසිංහ,ඞඈවිජපේසිං
උදය,උදයකක,ළදය
තරුෂිකා,හතරුෂිකා,ඞඉතරුෂිකා
අනුලා,අනුලා,ඛඞඝඅනුලා
ඥණමාලි,ඥණමාලි,වඟඥණමාලි
කාලිංග,කාලිංග,ඞශඝකාලිංග
පමෝදා,පමෝදා,පමෝදා
අන්තෝනි,අන්තෝනි,අන්තෝනි
ආරියදාස,ආර්යදාස,සඈආරියදාස
මධුෂ,මධුෂු,මධුෂ
කොස්වානේ,කොස්වානේ,කොස්වානේ
කොටිකා,ඞකොටිකා,ඞකොටිකා
ගුණතිලක,ගුණතිලක,ගුණතිලක
මධුවන්ත,මධුවන්ත,මධුවන්ත
කුමාර,කුමාර,කුමාර
කන්දයියා,කන්දයියා,කන්දයියා
ඉන්ද්‍රාණි,ඞඉනේදාණි,ඉන්දාණි
නාමල්,නාමල්,නාමල්
රුවන්තිකා,රැචන්නිකා,රුචන්තිකා
බන්දුල,බන්දුල,බන්දුල
මුදියන්සෙලාගේ,මුදියන්සෙලාගේ,මුදියන්සෙලාගේ
තෙන්නකෝන්,තෙන්නකෝන්,තෙන්නකෝන්
ටිලාන්,ටිලාන්,ටිලාන්
ජයලත්ගේ,පයලත්ගේ,ජයලත්ගේ
නිමේෂ්,ඞසශනිමේෂ්,ඞනිමේෂ්
නිමේෂ,නිමේෂ,නිමේෂ
අසන්ජය,අසන්ජය,අසන්ජය
නෙල්කා,ඞනෙල්කා,නෙල්කා
ප්‍රේමලතා,ජ්‍රේමමනතා,ඞඈප්‍රේමලතා
වීනාදිපති,ඞඇවචිනාදිපති,විනාදිපති
ලහිරු,ලහිරු,ලසිරු
රංබණ්ඩාගේ,රංඛණ්ඩාගේ,රංබණ්ඩාගේ
අබේසිංහ,අබේසිංහ,අබේසිං
හේවාපතිරණ,හේවාපතිරණ,හේචාපතිරණ
පේමරත්න,ජපේමරත්න,පේමරත්න
ගම්තිහේ,ගම්තිහේ,ඛඞඝගම්තිහේ
ෆර්හානා,ෆර්නානා,ෆර්ගානා
වත්තේ,චත්ත්ේ,වත්තේ
කළුගල,බළුගල,කළු්ල
කනගලිංගම්,කනගලිංගම්,කනගලිංගම්
පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ
අත්තනායක,අත්තනායක,අත්තනායක
වටපුලුවේ,වටපුලූවේ,වටපුලුවේ
අම්පේ,අමරේ,ඉඅම්පේ
විජේසිරි,විජේසිටු,චිජේසිරි
ජයවර්ධන,ජයවර්ධන,ජයවර්ධන
ආරච්චි,ආරච්චි,අආරච්චි
වන්නකවත්ත,වන්නකචත්ත,වන්නකවත්ත
සලවුදීන්,සලවුදීන්,ඞසලවුදීන්
ප්‍රියදර්ශණ,ප්‍රියදර්ඡණණ,ප්‍රියදර්ශණ
සම්පත්,සම්පත්,සම්පත්
ගල්ළිදේ,සඨඈගල්ළිද්ේ,ඈගල්ළිදේ
ජගමුණි,ජගමුණි,ඛඞශජගමුණිං
සේනාධි,සේනාධි,සේනාධි
සර්ධාවතී,සර්ධාචඞි,සර්ධාවතී
ආරච්චිගේ,ආරච්චිගේ,ඞඝඉආරච්චිගේ
ජයලංකා,ජයලංකා,ශජයලංකා
සාන්තසිරි,සාන්නසිරි,සාන්තසිරටි
ඉලංගසිංහ,ඉලංගසිංහ,ඉලංගසිං
අන්ද්‍රාඕවිට,අන්ද්‍රාඹ්ව්ට,අන්දාඕවිට
ජයසිංහ,ඞේසඨඈංජයසිංං,ජයසිං
ක්‍රිෂානි,බ්‍රිමෂානි,ක්‍රිෂානි
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
පිලිෂියන්,පිලිමියන්,පිලිෂියන්
පුෂ්පා,පුෂ්පා,පුෂ්පා
වික්‍රමසිංහ,වචික්‍රමසිංහ,වික්‍රමසිංහ
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේං
බටුවිට,බටුවට,බටුව්ට
මධුසංඛ,ඞහමධුසංඛ,මධුසංඛ
කීර්තිසිංහ,කිීර්සිසිංහ,ඞඛකීර්තිසිංගං
මරුදවීරන්,මරුැදවීරන්,මරුදවීරන්
නැකතිගේ,නැකතිගේ,නැකතිගේ
බුදධිකා,බුද්ධිකා,බුදධිකා
මල්ලවගේ,මල්ලවගේ,ඞමල්ලවගේ
අරුග්ගොඩ,අරැග්ගොඩ,අරුග්ගොෙොඩ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
මුහම්මඩ්,ඞඈඇමුභම්මඩ්,මුහම්මඩ්
හෂිත,ඞනෂිත,හෂිත
නාලක,නාලක,නාලක
බුලත්සිංහල,බුලත්සිංහල,බුලත්සිංහහ
වල්ගමගේ,චල්ගමගේ,චල්ගමගේ
වසීරා,වසීරා,විසිර
මුබාරක්,මුබාරක්,ඞඝමුඛාරක්
ප්‍රියදර්ෂිනී,ප්‍රියදර්ෂිනී,ප්‍රියදර්ෂනිී
ශශිකලා,ශශිකලා,ශශිකලා
කස්තුරි,කස්තූළු,ඞඝකස්තුර්
අමෝද්‍ය,ඞඅමෝද්‍ය,ඬඞඅමෝද්‍යා
ජෝශප්,ඞපෝශප්,ජෝශප්
කුමාර,කුමාර,ඞකුමාර
රම්මැනිකේ,රම්මැනිකේං,රම්මැනිකේ
පුෂ්ප,පුජ්‍ය,පුෂ
තාසිම්,චාසිම්,ඈතාසිම්
ශානිකා,ශානිකා,ශානිකා
හේරත්,නේරත්,හේරත්
බාදුරාකඩ,බාදුරාමඩා,ඈඇබාදුරාකඩා
මධුසංඛ,මධුසංඛ,මධුසංඛ
කරුණාපේලි,කරුණාපේලි,කරුණාපේලිං
වීරතුංග,චීරතුංග,වීරතාංග
අල්වාන්,ඞඈඅල්වාන්,අල්වාන්
ජිනේන්ද්‍රනාත්,ජීනේන්දනාත්,ජිනේන්දනාත්
චතුෂ්කා,ච්තූෂ්ධා,ඞසචතුෂ්කා
කුලතුංග,කුලතුංග,කුලතුංග
අනුරාධ,අනුරාධ,අනුරධ
තාරුකා,පබාරුකා,ගතාරුකා
නවාස්දීන්,නවාස්දීන්,නවාස්දීන්
නිසායා,නිසායා,නිසායා
තරංගනී,ඞඨතරංගනී,තරංගනී
ඕවිටිගලගේ,ඕබවිටිගලගේ,ඕවිටිගලගේ
රණසිංහ,රණසිංහ,ඕරණසිංං
සමන්ත,සමන්න,ඞසමන්ත
කංකානමලාගේ,කංකානමලාගේ,කංකානමලාගේ
උත්තමාවඩු,උත්තමාවඩු,උත්තමාවඩූ
දිසානායක,දිසානායක,දිසානායක
විතාන,චිතාන,චිතාන
රත්නායක,රත්නායක,රත්නායක
රශ්මික,රශ්මික,රශේෂමික
හංගමුව,ේඞශහංගමුව,හංගමුව
විනෝද්,විනෝද්,විනෝද්
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
අමරසිංහ,අමරසිංහ,අමරසිංහ
ගෙදර,ගෙදර,ගෙදර
දමයන්ත,දමයන්ත,ඛදමයන්ත
කොයින්,ඞශකොයින්ං,කොයින්
දේවගේ,දේවගේ,දේවගේ
රාජපක්ෂ,රාජපක්ෂ,ඉරාජපක්ෂ
ගෝනහෙල,ගෝනහෙළ,ගෝනහෙල
ජයසිංහ,ඞජයසිංහං,ජයසිං
සුජීව,සුළ්ව,සුජුට
යසාරා,යසාරා,යසාරා
කිත්සිරි,ඞඇඉකිත්සිරි,කිත්සිරි
කංකානමලාගේ,කංකානමලාගේ,කංකානමලාගේ
චාමින්දිකා,චාම්න්දිකා,චාමින්දිකා
සිත්ති,සිත්ති,සිත්ති
නිකගොඩ,නිඛගොඩ,ඞහතනීකගොඩ
නන්එදරි,නන්වදර්,නන්එදරි
ගම්පතිමුතුකුඩ,ගම්පනිමුතුකුඩ,ගම්පතිමුතුකුඩ
විතානලාගේ,විතානලාගේ,විතානලාගේ
ගන්නිලේ,ගන්නිලේං,ගන්නිලේ
අයිරාංගනී,අසිරාංගනී,අයිරාංගනී
සුදර්ෂනී,සුළර්ෂනී,සුදර්ෂනී
පෙරියතම්බි,පෙරියතම්බි,පෙරියතම්බි
ගෙදර,ගෙදර,ගෙදර
වික්‍රමසිංහ,වික්‍රමසිංහ,ඞවික්‍රමසිං
හින්බාලගේ,හින්බාලග්,හින්බාලගේ
ලෙච්චුමි,ඞඈලෙච්චුව්,ඞථලෙච්වුම්
සෆ්නා,සෆ්නා,සෆ්නා
ගම්ලද්දලාගේ,ගම්ලද්දලාගේ,ගම්ලද්දලාගේ
බංඩාරලාගේ,බංඩාරලාගේ,බංඩාරලාගේ
පෙරේරා,පෙරේරා,පෙරේරා
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
මුහම්මදලි,මුහම්මදලලි,ඞඝමුහම්මලලි
රෝහන,රෝහන,රෝහන
සුන්දරලිංගම්,සුන්දරලිංගම්,සුන්දරලිංගම්
පිටියේ,පිටියේ,පිටියේ
ෂම්මිකා,ඞඝමම්ම්කා,ෂම්මිකා
සංජය,සංජය,සංජය
හෙට්ටි,ඞේඛඝඞගසනෙට්ටි,හෙට්ටි
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
යසික,යසික,සසික
මලීෂා,මලිෂා,මලිෂා
ලක්මාල්,ලක්මාල්,උරලක්මාල්
හකුරුගේ,හකුරැගේ,හකුරුගේ
ජාගොඩ,ජාගොඩ,ජාගොඩ
ගෙදර,ගෙදර,ගෙදර
අජිත්,අපත්,අජිත්
ඩවුන්ඩයලාගේ,ඩවුන්ඩයලාගේ,ඩවුන්ඩයලාගේ
පෙරේරා,පෙරේරා,පෙරේරා
නිපුනි,ඞඝඛනිපුනි,නිපුනි
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
නිෂල්,නිමල්,නිලේ
ඉරංගා,ඉරංගා,ඉරංගා
ලක්මිණි,ලක්මිණි,ෞේසඨඋලක්මිනි
සදීර්සන්,සදීර්ඝසන්,සදීර්ඝශන්
සදුන්,සදුන්,සුන්
ගම්ලද්දලාගේ,ගම්ලද්දලාගේ,ගම්ලද්දලාගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
චමෝද්,චමෝද්,එචමෝද්ං
පන්නෙත්,පන්නෙන්,ඈඟපනත්නෙත්
තරුෂි,තරුෂි,තරුෂි
මොහමඩ්,මොහමඩ්,මොහමඩ්
මහේෂි,මහේෂිං,මහේෂිං
ගමේදුරගේ,ගමේදුරගේ,ගමේදුරගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ජයවර්ධන,ජයවර්ධධයටා,ජයවර්ධන
අමරසිංහ,අමරසිංහ,අමරසිංහ
පෙරියසාමි,පෙරයසාම්,ඈඅපෙරියසාමි
ප්‍රියාශා,පියාගශා,ප්‍රියාගශා
රන්කැටිගේ,රන්කැටිගේ,රන්කැටිගේ
අහංගම,ඞඅනංගම,ඛඈඅහභහංගම
ලෝල්ගොඩ,ලෝල්ගොඩ,ලෝල්ගොඩ
අසිකලා,අසිකලා,ඞඅසිකලා
පතිරගේ,පතිරගේ,පතිරගේ
සස්ටින්,සස්ටඊන්,ඞසස්ටින්
විජේරත්න,වචිපේරත්න,විජේරත්න
සුවින්ටන්,සුචින්ටන්,සුවීන්ටන්
හමීදු,හමදු,හමිදු
සුමිත්,සුව්බ්,සුමිත්
මුල්ලේ,මුල්ලේ,මුල්ලේ
හබීබු,හඔබ්බු,හබ්බු
වැලිපැන්න,වැලිපැන්න,වැලිපැන්න
අනුෂා,අනුෂා,අනුෂා
පතිරගේ,පතිරගේ,පතිරගේ
දේවගේ,ඞඈදේවගේ,දේවගේ
දමිත්,දව්ත්,දමිත්
හෂිනි,ඞහෂිනි,හමනි
ශ්‍යාමලී,ශ්‍යෲ්‍යාමමී,ධේඞඝශ්‍යාමලී
දක්ෂණ,දඛ්ෂණ,දක්ෂණ
රහීමා,රහීමා,රහීමා
බණ්ඩා,බණ්ඩා,බණ්ඩා
එදිරිසිංහ,ඞඇඅචදිර්සිංගර,ඞඝඅඑඑදිරිසිහං
හේරත්,ඞහේරත්,හේරත්
සවාහිර්,සචාහිර්,සචාසිර්
මොහිදීන්,මමාහිදීන්,මොහිදීන්
නානායක්කාර,නානායක්කාර,නානායක්කාර
කරුණාරත්න,කරැණාරත්නං,කරුණාරත්න
විජේවන්ත,චිපේවන්ත,වචිජේවන්ත
පතිරාජ,අඋපතිරාජ,පතිරාජ
රාජදුරේ,රාජදුරේ,ඈථරාජදුරේ
වරාගොඩ,චරාගොඩං,වරාගොඩ
වික්‍රමරත්න,ඞචික්‍රමරතන්න,ඇචික්‍රමරතන්න
දෙවිමිණි,ඈඅදෙවිම්ණි,දෙවිමිනි
නිලානි,නිලානි,නිලානි
චතුරිකා,චතුරකා,සඇඡචතුරිකා
කරුණාරත්න,කරුණාරත්න,කරුණාරත්න
හැඩිගල්ලගේ,හැඩිගල්ලගේ,හැඩිගල්ලගේ
මහාචාරි,මහාචාර්,ේසඞහොචාරි
බෙන්තර,එමබෙන්තර,බෙන්තර
ජයවර්ධනගේ,ජයවර්ධනගේ,ජයවර්ධනගේ
ඒකනායක,චිකනායක,ඒකනායක
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සුභසිංහ,ඞඈසුනසිංහ,සුභසිංහ
ගෙදර,ගෙදර,ඉගදර්
සංජීවනී,ේසඨඈසංජීවනී,සංජීවනී
ගුණසිංහ,ගුණසිංං,ඞගුණසිංං
සෙල්වරත්නම්,සෙල්වරත්නම්,සෙල්වරත්නම්
රංජිත්,රජත්,රංජත්
ඉන්ද්‍රා,මන්දා,බන්දා
‍ප්‍රියන්ත,පියන්ත,ප්‍රියන්ත
සුදර්ශන,සුදර්ශන,ඛඈඝසුදර්ශන
කුමාරිහාමි,කුමාරිනාම්,කුමාරිහාමි
ළහිරු,ළහිරු,ළෆිරු
අයේෂතුල්,අයේෂතූල්,අයේෂතුල්
ඩික්ෂන්,ඩ්ක්ෂන්,ඩ්‍රික්ෂන්
අනිෂා,අනිෂා,අනිෂා
හිරිපිටියලාගේ,හිරිපිටියලාගේ,හිරිපිටියලාගේ
කොන්ස්ටන්ස්,කොන්ස්ටන්ස්,කොන්ස්ටන්ස්
ඒඩයන්,චීඩයන්,ඒඒඩයන්
ජයවර්ධන,ජයවර්ධන,ජයවර්ධන
ෂන්මුගරාජා,ෂන්මුගරාජා,නේමුගරාජා
සොමිරත්න,සොම්රත්න,සොමිරත්න
පේඩිගේ,ඞජපේඩිගේ,පේඩිගේ
සෝමලතා,සෝමලනා,සෝමලතා
පෙරේරා,පෙරේරා,පෙරේරා
අරුලම්පලම්,අරැලම්පලම්,අරුලම්පලම්
නිමේෂි,ඞනිමේෂ්ි,නිමේෂ්
ජාපාවත්තේ,ජාපාවන්තේ,ජාපාවත්තේ
ලොකුඅරුමගේ,ලොකුඅරැමගේ,ලොකුඅරුමගේ
මිනුකා,මිනුකා,ඞමිනුකා
බණ්ඩාර,බණ්ඩාර,ඞබණ්ඩාර
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
කරඳ,කරළු,කදු
කුමාරි,කුමාර්,කුමාරි
රවින්ද්‍ර,රඑචින්දු,රවිනතදු
පෙරේරා,පෙරේරා,පෙරේරා
ජයරත්න,ජයරත්න,ජයරත්න
ඒකනායක,චිකනායක,ඒකනායක
නන්දනී,නන්දනී,නන්දනී
හේරත්,හේරත්,්ගේරත්
හසකලනි,හසකලනි,හසකලනි
සම්පත්,සම්පත්,සම්පත්
නිපුනි,නිපුනි,නිපුනි
සිත්ති,සිත්ති,සිත්ති
රන්දිය,රන්දුය,රන්දිය
රත්නායක,රත්නායක,රත්නායක
රන්දිමා,රන්දිමා,රන්දිමා
කමල්,කමල්,කමල්
මොහමඩ්,ඞමොහනමඩ්,මොහමඩ්
කජින්තන්,සකපජින්තනන්,කරන්තන්
මල්කාන්ති,ඞඈඡමල්කාන්නි,ඞමේකාන්ති
ජයලත්,ජයලත්,ජයලත්
කුමාරසිරි,ඝකුමාරසිථටි,කුමාරසිරි
ආචාරිගේ,ආචාරගේ,ඞආචාර්ගේ
මුදිතා,මුදිතා,මුදිතා
වෙල්වලගේ,වෙල්වලගේ,වෙල්වලගේ
බණ්ඩා,බණ්ඩා,බණ්ඩා
රවුෂාන්,රචුෂාන්,රවුෂාන්
ප්‍රියදර්ශනී,ප්‍රියදර්ශනී,ප්‍රියදර්ශනී
නන්ද,නන්ද,නන්
සුදර්ශ,සුඳුරුග,සුදර්ශ
මොහමඩ්,මොහමඩ්,ඞඝමොහමඩ්
ගෙදර,ගෙදර,ගෙදර
අමීර්,අමර,අමර
තවමලර්,තවමලර්,තවමලර්
ජයසිංහ,ජයසිංහ,ඞජයසිංං
තිලක්,බිලක්,තිලක්ං
කුමාර,කුමාර,කුමාර
මුදියාන්සේලාගේ,මුදියාන්සේලාගේ,මුදියාන්සේලාගේ
කිතුල්ගොඩ,කිතුල්ගොඩ,කිතුල්ගොඩ
රත්නසිරි,රත්නසිරි,රත්නසිරි
මොහොමදු,මොහොමටු,මොහොමදුං
දිසානායක,දිසානායක,දිසානායක
මධුෂාණිකා,මධුෂාණිකා,මධුෂණාණිකා
සමරජීව,සමරපීව,සමරජීව
ප්‍රදීප්,ප්‍රදිප්,පුදීපීි
මැන්ඩිස්,මැන්ඩ්ස්,මැන්ඩිස්
ගීතානි,ගීතානි,ගීතානි
ජයවික්‍රම,පයවික්‍රමු,ජයවික්‍රම
අකිල,අකිළ,අතිල
රුද්‍රිගු,දර්ගා,රදගක
ප්‍රභාත්,ප්‍රමාත්,ප්‍රභාත්
ප්‍රියසාද්,ප්‍රියසාද්,ප්‍රියසාද්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සඳුන්,සඳුන්,සඳුන්
එරංග,චරංග,එරංග
රාජපක්ෂ,රාජපක්ෂ,ේශරාජපක්ෂ
රංජන,රංජන,රංජන
කොංඩසිංහ,කොංඩසිංහග,කොංඩසිංහ
කළුබණ්ඩා,කළුබණ්ඩා,ඞකළුබණඩා
සුදුමැණිකා,සුදුමැණිකා,සුදුමැණිකා
බදුර්දීන්,බදුර්දින්,බදුර්දීන්
ලීලාරත්න,ඉීලාරන්න,ලීලාරත්න
සඳමාල්,ඞඈසඳමාල්,සඳමාල්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
වීරවැව,විරවැව්,විරවුවච
නජීබ,නරපිධට,නළුබමු
ඕවිටේ,ඕවීිට්ේ,ඔඕව්ටේ
රන්පටිදේවලාගේ,රන්පටිදේවලාගේ,රන්පටිදේවලාගේ
සිංගම්කුට්ටි,සිංගම්කුට්ටි,සිංගම්තුට්ටිං
කහඳ,කහසඳු,කෙසඳ
ගමගේ,ගමගේ,ගමගේ
අමිත්,අම්ත්,අමිත්
රජීම්,්රජිම්,රජම්
ගමරාලලාගේ,ගමරාලලාගේ,ගමරාලලාගේ
හේරත්,හේරත්,හේරත්
දිස්නා,දිස්නා,දිස්නා
ධර්මසිරි,ධර්මසිරට්,ධර්මසිරටි
විදානගේ,විදානගේ,විදානගේ
හෙට්ටි,නෙට්ටි,හෙට්ටි
අනුලාවතී,අනුලාවනී,ඞඅනුලාවතී
තිරුඥාණම්,නිරැඥාණමවි,තිරුඥාණම්ං
දිසානායක,දිසානායක,දිසානායක
සුසිල්,සුසිල්,ඞංසුසිල්
ෆාතිමා,ඞෆානිමා,ෆාතිමා
චේතනා,චේතනා,එතනා
ශයාම්,ශයාම්,ඬඞගශයාම්
සුජානි,සුජානි,සුජානි
හේමාන්තා,හනේමාන්තා,හේමාන්තා
නදීකා,නදීකා,නදීකා
ඉනෝකා,ඉනෝකා,ඉනෝකා
රසාංගිකා,රසාංගිකා,ඞශඇරසාංශිකා
විදුරංග,වචිදුරගන,ව්දුරග
නෙලුවත්තේ,නෙලූවත්තේ,නෙයුවත්තේ
ප්‍රියංකර,ප්‍රියංකර,ප්‍රියංකර
සිරියලතා,සිරියලතා,සිරියයතතා
වල්ලිඅම්මා,වල්ලිඅම්මා,වල්ලිඅම්මා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
තිලකාවති,නිලකාවනි,ඞතිලකාවති
ෆායිසා,ෆායිසා,වායිසා
වීරසිංහ,වීරසිංහ,විරසිංහ
උරේෂිකා,උරේෂිකාං,ඞඋරේෂිකා
ජයවර්ධන,ජයවර්ධන,ජයවර්ධන
ජාසිං,ජාසිං,රජාසිං
හල්පෙ,හල්පෙ,ඞඝඛහල්පෙ
සෙල්ලප්පන්,සෙල්ලප්පන්,සෙල්ලප්පන්
ශ්‍රියාණි,ශ්‍රියාණි,රශියානි
මදාර්,මරාර,මදාර්
කාන්ති,කාන්ති,කාන්තී
ලක්මිණි,ඞලකක්‍ක්මෂනි,ලක්මිණි
බැද්දකරනගේ,බැද්දකරනගේ,බැද්දකරනගේ
පේමසිරි,ඞපේමසිටි,ඞපේමසිරි
නස්මි,ඞනස්ම්,නස්ම්ි
කන්දසාමි,කන්දසාම්,කන්දසාමි
