original,Malith,Abhaya
රන්කැත්තේ,රන්බැත්තේ,ඉරන්කැත්තේ
කලයියරසි,කලයියරසි,ඞකලයියරසි
කිඹුල්ඔබ්බේ,කිඹුල්ඔබ්බේ,කිඹුල්ඔබ්බේ
නාහල්ලගේ,නාහල්ලගේ,නාහල්ලගේ
කොලොන්න,කොලොන්න,කොලොන්න
මොහම්මදු,මොහම්මදටු,ඞඈශමොහම්මදු
බඩල්ගේ,බඩල්ගේ,බඩල්ගේ
සිල්වා,සිල්වා,සිල්වා
දිස්නා,දිස්නා,දිස්නා
සිංහල,සිංගගල,සඨසිංහග
කුමාර,කුමාර,කුමාර
ගමගේ,ඛේඞඛඔගමගේ,ගමගේ
මල්ෂානි,මල්ෂානි,ඛේඞමල්ෂානි
ඩුෆික්,ඩුෆික්,ඬුෆික්
ෂමෝද්‍ය,ඨඡෂමෝද්‍රය්‍ය,මෝද්‍ය
සොයිසා,ඞඝසොයිසා,සොයිසා
පෙරේරා,පෙරේරා,පෙරෙරා
ඥානකුමාර්,ඥානකුමාර්,ශඥානතුමාර්
මුණසිංහ,ඞහමුණසිංහ,ඞඉමුණසිං
එගොඩගේ,චගොඩගේ,එගොඩගේ
විදුරසිංහලාගේ,විදුරසිංහලාගේ,විදුරසිංහලාගේ
යාසිම්බාවා,යාසිම්බාවා,ඞයාසිම්බාවා
සෙවනු,සෙවු,සෙවනු
ජයන්තා,ජයන්තා,ජයන්තා
ඩිංගිරිය,ඩිංගිරිය,ඩිංගිරිය
මහින්ද,ඞඛමහින්ථල,මෂින්ද
කවිරත්නගේ,කවිරන්නගේ,කවිරත්නගේ
අරච්චිල්ලාගේ,අරච්චිල්ලාගේ,අරච්චිල්ලාගේප
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පලවෙනිගේ,පලවෙනිගේ,පලවෙනිගේටං
ගෙදර,හෙර,ගෙදර
දිලුක්ෂ,දිලුක්ක,දිලූක්ෂ
ප්‍රියංකා,ප්‍රියංකා,ප්‍රියංකා
ස්වර්ණා,ස්වර්ණා,ස්වර්ණා
ප්‍රේමසිරි,ප්‍රේමසිරි,ප්‍රේමසිරි
පුජනි,පුළනි,පුරනි
ගමගේ,ඞගමගේ,ඞගමගේ
ජයසිංහ,ඞඈජයසිංෆ,ජයසිං
ධර්මසිරි,ධදර්මසිටි,ධර්මසිරි
සබ්රාන්,සබ්රාන්,සබ්රාන්
හේමකුමාරි,හේමකුමාර,හේමකුමාරි
දහනායකගේ,දහනනායකගේ,දහනායකගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
විරාජ්,චිරාජු්,විරාජ්
ජයවර්ධන,ජයවර්ධන,ජයවර්ධන
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
එරංගා,චරංගා,එරංගා
කෝට්ටගේ,කෝට්ටගේ,කෝට්ටගේ
සීලවති,සිලඳවධ්්,ඞසඝසීලවති
රාජපක්ෂ,රාජපක්ෂ,ඞඋඊරාජපක්‍ක්ෂක
පියසේන,පියසේන,පියසේන
නප්පාර්,නප්පාර්,නපපාර්
අසීම්,අසිම්,අසමි
වන්නිආරච්චිගේ,චන්නිආරච්චිගේ,වන්නිආරච්චිගේ
මොහමඩ්,මොනමඩ්,මොහමඩ්
චුෂාමන්,ඞචුෂාමන්,චුෂාමන්
රණවකගේ,රණවකගේ,රණවකගේ
ප්‍රනාන්දු,එ්‍රනාන්ද්‍රු,ප්‍රනාන්දු
මොහමඩ්,මොහමඩ්,ඞමොහමඩ්
කෝණාර,කෝණාර,කෝණාර
බොරළුගොඩගේ,බොරළුගොඩගේ,බොරඵගොඩගේ
ෆාතිමා,ෆාව්මා,ෆාතිමා
අමිත්,අමත්,අම්ත්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
හේරත්,හේරත්,හේරත්
ආරච්ච්ගේ,ආරච්චිගේ,ශඈආරච්ච්ගේ
හයරූල්,හයරෑල්,හයරුල්
ලීලාවතී,ලීලාවනී,ඈලීලාවතී
චංචලා,චංචලා,චංචලා
විජේතුංග,චිපේතුංග,වචිපේතුංග
චමෝද්,චමෝද්,එචමෝද්
දසනායක,දසනායක,ඞඨඈදසනායක
සුමිඳු,ඞසුම්දු,සුමිදු
ගොඩේලියනගේ,ගොඩේලියනගේ,ගොඩේලියනගේ
පුෂ්පකුමාර,පුෂ්පකුමාරප,පුෂ්පකුමාර
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පතිරණගේ,පනිරණගේ,පතිරණගේ
විල්මන්නෝනා,විල්මන්නෝනා,විල්නේනෝනා
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
වනිගසූරිය,වනිගසූර්ය,වනිගසූරිය
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
බස්නායක,බස්නායක,බස්නායක
ගමගේ,ේගමගේ,ගමගේ
නිමල්,නිමල්,ඈනිමල්
ගෙදර,දර,ගෙදර
අබ්දුල්,අබ්දුල්,අබ්දුල්
ප්‍රනාන්දු,ප්‍රනාන්ද්‍රා,ප්‍රනාන්ද්‍රං
පෙරේරා,පෙරේරාං,පෙරේරා
ජයසුන්දර,පයසුන්දමර,ජයසුන්දර
වජිර,වර,වජ්ර
බටකඩගේ,බටකඩගේ,බටකඩගේ
වනිග,චනිග,චනිග
නාලක,නාලක,නාලක
ගුණසේන,ගුණසේධඨධ,ගුණසේන
පල්ලේපානගේ,පල්ලේපානගේ,පල්ලේපානගේ
රත්නායකගේ,රත්නායකගේ,රත්නායකගේ
ඉෂානි,ඉෂානි,ඉෂානි
ටිනාලි,රනාලි,රිනාලි
දුමින්දා,දුමින්දා,දුමින්දා
කමලා,කමලා,ඞතකමලා
පටබැඳිගේ,පටබැඳිගේ,පටබැඳිගේ
සිරිවර්ධන,සිරවර්ධනධා,සිරිවර්ධන
ගම්ලත්,ගමිලත්,ේගම්ලත්
බුද්ධිකා,බුද්ධිකා,බුද්ධිකා
අමරසිංහ,අමරසිංහ,අමරසිංහ
හැන්නැදිගේ,හැන්නැදිගේ,හැන්නැදිගේ
වීරක්කොඩිගේ,වීරක්කොඩිගේ,වීරක්කොඩිගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මත්තමගොඩ,මත්තමගොඩ,මත්තමගොඩ
බංඩාර,බංඩාර,බංඩාර
කුමාරිහාමි,කුමාරහාම්,කුමාරිහාමි
ලෝගනාදන්,ලෝගනාදන්,ලෝගනාදන්
ජයලත්,ජයලත්,ඞඝඉජයලත්
ආචාරිගේ,ආචාර්ගේ,ආචාරිගේ
ගිංතොට,ගිංතොට,ඞඉගිංතොාට
හෙට්ටි,හෙට්ට්,හෙට්ටි
නිරංජලා,නිරංජලා,නිරංජලා
ඩයස්,ඩයස්,ඩයස්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
මොහොම්ඩ්,මොහොම්ඩ්,මොගොම්ඩ්
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
අබ්දුල්,අබ්දුල්,අබදුල්
ජනූබා,ජනුබා,ජනුබා
පල්ලිය,පල්ලිය,පල්ලිය
ජනක,ජනන,ජනක
ජිවනි,පවනි,මජේවනි
අරඹෙගොඩ,අරඹෙගොඩ,අරඹෙගොඩ
ජයවික්‍රම,ඞජයචිකත්‍රම,ජයවික්‍රම
මාදණ,මාදාණ,මාලා
දිල්රුක්ෂිකා,දිල්රැක්ෂිකා,දිල්රුක්ෂිකා
වික්කිනරාසා,චික්කිනරාසා,වික්කිනරාසා
තෙන්නකෝන්,තෙන්නකෝන්,තෙන්නකෝන්
විදුශිකා,විදඳුශිකා,විදුශිකා
රිස්වි,එසවී,රිස්වි
වික්‍රමසිංහ,වික්‍රමසිංහ,වික්‍රමසිං
ප්‍රශානි,ප්‍රශානි,එශානි
ජනිත්,ජනිත්,ජනිත්
මහාලිංගම්,මහාලිංගම්,ඞශමහාලිංගම්
හිරුක,හිරුක,හිරුක
රාමයියා,උරාමයියා,රරාමයියා
හකුරුගේ,හකුරුගේ,හකුරුගේ
අනිල්,අනිල්,අනිල්
මනෝප්‍රිතිවින්,මනෝප්‍රිනිවින්,මනෝප්‍රිතිවින්
තරින්ද,ඬතර්න්ල,තරින්ද
ටෙක්ලා,ටෙක්ලා,ඞඝටෙක්ලා
ගෙදර,ගෙදර,ගෙදර
දුෂ්සන්ති,දුෂ්සන්ති,දුෂ්සන්ති
යහියා,ලහියා,යගහියා
දුලන්ජන්,දුලන්ජන්,දුලන්ජන්
රම්පත්,රම්පත්,රම්පත්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රවීන්ද්‍ර,රචින්දා,රවීන්ද
වීරකෝන්,වීරකෝන්,ඞඑචීරකෝන්
හිරෝෂන්,ඞහහිරෝෂන්,හිරෝෂන්
කොස්වත්ත,කොස්වත්ත,කොස්වත්ත
ෆාත්තිමා,ඞෆාත්තිමා,ෆාත්තිමා
ගෙදර,ගදගෙර,ගෙදර
ලයනල්,ලයනල්,ලයනල්
සේනක,සේනක,සේනක
සසින්ද්‍රන්,ඞඞඈසසින්දුන්ං,ඛඨඅසසින්දුන්
කෝදගොඩ,කෝදගොඩ,කෝදගොඩ
ආරකට්ටු,ආරකට්ටු,ආරකටටු
පුෂ්පලතා,පුෂ්පලතා,පුෂ්පලතා
ඉන්ද්‍රානි,ඞහන්‍රේදානි,මන්දානි
ශෙවෝන්,ශෙවෝන්,ශෙවෝන්තං
ආරච්චිගේ,ආරච්චිගේ,ශඈඅආරච්චිගේ
වික්‍රමඅච්චි,ඞඇචිටබ්‍රමඅච්චි,ඞඇවචික්‍රමඅච්ච්ි
මැද්දපොලගේ,මැද්දපොලගේ,මැද්දපොලගේ
රුවන්,රැවන්,රුවන්
පෙරියසාමි,පෙරියසාම්,ඞපෙරියසාම්ං
කුමාරි,ඞකූුමාර්,කුමාරි
මොහමඩ්,මොනමඩ්,මොහමඩ්
සජිතා,සපිතා,අසජිතා
වන්නි,වන්නි,වන්නි
විමලසූරිය,චිමලසූර්ය,විමලසූරිය
චමෝදි,චමෝදි,එමෝදි
පත්තිනිගේ,පත්තනිනිගේ,පත්තිනිගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
විජේරත්න,විජේරත්න,විජේරත්න
සට්කුනම්,සට්කුනම්,සට්කූනම්
දිලීකා,දිලි,ඞදිලීකා
අගුරුකුඹුරේ,අහගුරුකුඹුරේ,අගුරුකුඹුරේ
ගල්කන්දේ,ගල්කන්දේ,ගල්කන්දේ
නීලාහන්දි,නීලාභන්දි,ඞනීලාහභන්දි
කනකසුන්දරම්,කනකසුන්දරම්,කනකසුන්දරම්
හම්ජත්,හම්පත්,ඞවහම්ජත්
කැලෑකෝරාලලාගේ,කැලෑකෝරාලලාගේ,කැලැකෝරාලලාගේ
රංගනායකි,රංගනායකි,රංගනායකි
සුජිත්,සිරිත්,සුජිත්
ඇතීගේ,ඇතීිගේ,අඇතිගේ
විතානගේ,චිනානගේ,විතානගේ
දිල්රුක්ෂි,දිල්රැක්ෂි,දිල්රුක්ෂි
ගමගේ,ගමගේ,ගමගේ
චමුදික,චමුදිකං,චමුදික
නිපුනා,ඬඉනිපුනා,නිපුනා
ගුණවර්ධන,ගුණවර්ධන,ගුණවර්ධන
ජිනරත්න,ජිනරත්න,ඕශජිනරත්න
කුමාරි,කමාර්,කුමාරි
ආචාරිගේ,ආචාරගේ,ඞආචාරිගේ
පුෂ්පලතා,පුෂ්පපතා,පුෂ්පලතතා
මියුරංග,ඞමියුරග,මියුරංග
නවිෂ්කා,ඞහනනචිෂ්කා,ඞඇනවිෂ්කා
සමිතා,සම්තා,සමිතා
නුස්‍රතුල්,ඞනුස්‍රතුල්,ඞනුසුතුල්
බංඩාර,බංඩාර,බංඩාර
මල්ලවතන්ත්‍රීගේ,මල්ලවතන්තීගේ,මල්ලවතන්ත්‍රීගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මංගලිකා,මංගලිකා,මංගලිකා
කළුආරච්චිගේ,කළුආරච්චිගේ,කළුආරච්චිගේ
විපුල්සිරි,විරපුල්සිටි,ඞඨඇවචිපුල්සිරි
වලකඩගේ,වලකඩගේ,වලකඩගේං
ජිවන්ති,පජිවන්නි,ජීවන්ති
සුප්පයියා,සුප්පයියා,සුප්පයියා
මදුෂානී,මදුෂානී,මදුෂානී
දීපිකා,දීපිකා,දීපිකා
හසන්,නසන්,හසන්
නම්මුණිගේ,නම්මුණිගේ,නම්මුණිගේ
විපුල්සිරි,චිපුල්සිරි,විපුල්සිරටි
නජීරා,නරිරා,නජීිරා
ප්‍රියදර්ශනී,ප්‍රියදර්ශනී,ප්‍රියදර්ශනී
රණවීර,ඞඔරණවර,රණවීර
මැණිකේ,මැණිකේ,මැණිකේ
දමිත්,දම්ත්,දුම්ත්
හන්දුරුගේ,හන්දුරැගේ,හන්ද්‍රරැගේ
හේරත්,ේඞඉඒ්‍යඡේරත්,ගේරත්
නන්දසේන,නන්දසේන,නන්දසේන
මොහමඩ්,මොහමඩ්,මොහමඩ්
කුමාර,ඬඝකුමාර,කුමාර
ඇහැලපිටිය,ඇහැලපිටිය,ඇහැලපිටිය
මනමාලගේ,මනමාලගේ,මනමාලගේ
හේරත්,හේරත්,හේරත්
තලහිටියා,තලහිටියා,ඞඛඞතලසිටියා
ප්‍රියදර්ශනී,ප්‍රියදර්ශනී,ප්‍රියදර්ශනී
රිෆාහා,ව්ලාහා,රිෆාහං
ඉන්ද්‍රනන්ද,ඉන්ද්‍රනන්ද,ඉන්දනන්ද
ගෙදර,ගෙදර,ගෙදර
පෙරේරා,පෙරේරා,පෙරේරා
‍ප්‍රියන්ත,ඞඩප්‍රියන්ත,ඩප්‍රියන්න
හෙට්ටිආරච්චිලාගේ,හෙටිටිආරච්චිලාගේ,හෙට්ටිආරච්චිලාගේ
බංඩාගේ,බංඩාගේ,බංඩාගේ
හරීස්,නර්ස්,ඔරිස්
සිල්වා,සිල්වා,සිල්වා
කුසුමාවති,කුසුමාවනි,කුසුමාවනි
යෝගනාදන්,යෝගනාදන්,යෝගනාදන්
ෂාමිල්,ෂාව්ල්,ෂාමිල්
දීපාල්,දීපාල්,දීපාල්
බුද්ධික,බුද්ධිධා,බුද්ධිය
චාමික,චාම්ත්,චාමික
මදුමාල්,මදුමාල්,ඛඞමදුමාල්
නයෝමි,නයෝම්,ඞනයෝම්
දුලාංජලී,සඅදුලාංජඡලීි,දුලාංඡී
දයාවංශගේ,දයාවංශගේ,දයාවංශගේ
කුමාර,කුමාර,කුමාර
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
රත්නායක,රත්නායක,රත්නායක
පයාගල,පයාගග,පයාගල
ඇතුගල්,ඇතුගල්,ඇතුගල්
සෙව්වන්දි,සෙච්චන්දි,ඞසෙවිවන්දි
ලියනගේ,ලියනගේ,ඞඈඇලියනගේ
අමරසිංහ,අමරසිංහ,අමරසිංහ
සුනාලි,සුනාලි,ේඞඨඈසුනාලි
ප්‍රභාත්,ප්‍රහාන්,ප්‍රභාත්
දිනේෂ්,දිනේෂ්,දිනේෂ්
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
පුවන්ර්න්ද්‍රන්,පුවන්රීන්ටද්‍රන්,පුවන්ර්න්දන්
සෙම්බුකුට්ටිගේ,සෙම්බුකුට්ටිගේ,සෙම්බුකුට්ටිගේ
මලීෂා,මලිෂා,මුූලියා
රිස්මි,රඊසමිං,යරිසම්
රත්නායක,රත්නායක,රත්නායක
සුරංග,සඈසුරංග,සුරග
බංඩාර,ඞඉඝබෟඩාර,බංඩාර
සමරප්පුලිගේ,සමරප්පුලිගේ,සමරප්පුලිගේ
සාන්ති,සාන්නි,ඛේඝඞඝඞසාන්ති
කුගනේසන්,කුගනේසන්,කුගනේසන්
ඉමාම්,මොම්,ඉමාම්
ඉරාසාතම්බි,ඉරාසාතම්බ්,ඉරාසාතම්බි
රාලලාගේ,රාලලාගේ,ලරාලලාගේ
ප්‍රියදර්ශනී,ප්‍රියදර්ශනී,ප්‍රියදර්ශනී
මදුෂිකා,මදුෂිකා,මදුෂ්කා
කුමුදුනී,කුමුදුනී,කුමුදුනී
නිපුනී,නිපුනි,නිපුනි
රගෝබට්ට,රගෝබට්ට,ඞරගෝබට්ට
පයාගලගේ,පයාගලගේ,පයාගලගේ
පේමලතා,ජපේමලතා,පේමලතා
වැලිවත්තගේ,වැලිවත්තගේ,වැලිවත්තගේ
සංජීව,සංජීව,සංව
චමිත්,විමත්,චමිත්
සිවප්පිරියන්,සිචප්පිරයන්,සිවප්පිරියන්
නූරුන්නිසා,නූරුන්නිසා,තූරුූන්නිසා
කුමාරි,කුමාර්ං,කුමාරි
එෂාන්,එෂාන්,එෂාන්
ධර්මදාස,ඞඈධර්මදාස,උධර්මදාභ
පක්කීර්,පකක්‍්කිර්,ඞපක්කීර්
රාජපක්‍ෂ,රාජපක්ත,රාජපක්සකු
ගොඩවඩුගේ,ගොඩවඩුගේ,ගොඩවඩුගේ
ජයන්ත,ජයන්ත,ජයන්ත
බැඹියේ,බැඹියේ,බැඹියේ
ලියනගේ,ලියනගේ,ලියනගේ
දිසානායක,දිසානායක,දිසානායක
ප්‍රියශාද්,ප්‍රියගාද්,ප්‍රිගශාද්
වණීකුලසූරිය,වැකුලසූරය,වස්‍යකුලසූරිය
ජයසිංහ,ජයසිංහ,ේඞජයසිං
පවිත්‍රා,එරප්ටා,පවිත්‍රා
චමිල,චමල්,චම්ල
තුෂාන්ති,ඞඇතුූෂාන්ති,ඛඞසඇතුූෂාන්ති
ගුණවර්ධන,ගුණවර්ධන,ගුණවර්ධන
සෙනවිරත්න,සෙනවිරත්න,සෙනවිරත්න
කොඩිමරක්කලගේ,කොඩිමරක්කලගේ,කොඩ්මරක්කලගේ
රේනුකා,රේනුකා,ජරේනුකා
ගෙදර,ගෙර,ගෙදර
සුවයිස්තා,සුචවයිස්තා,සුවයිස්තා
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
ආබ්දීන්,අඈබ්දිීන්,ආබදීන්
සිරිබද්දනගේ,සිරිබද්දනගේ,සිරිබද්දනගේට
පුල්ලේ,ඞරපුල්ලේ,ඞපුල්ලේ
වාරියප්පෙරුම,වාරියප්පෙරුම,වාරියප්පෙරුම
තනපාලසිංගම්,තනපාලසිංගම්,තනපාලසිංගම්
මසාහිම්,ඞමසාහිම්,ඞමසාහිම්
විතානගේ,චිතානගේ,විතානගේ
ධර්මසිරි,ධදර්මසිට්,ධර්මසිරි
දඹගොල්ලේ,දඹගොල්ලේ,දඹගොල්ලේ
මීගහපලගේ,මීගහපලගේ,මීගගපලගේ
මහේෂ්,ේඞඝඉමහඡහේෂ්,මහේෂ්
සෝමාවතී,සෝමාවනී,ඈසොෝමාවතී
කුමාරි,කුමාර,කුමාරි
ආනන්ද,ආනන්ද,ආනන්ද
කරුණාතිලක,කරුණාතිලක,කරුණාතිලක
සුමිතා,සුම්තා,ඛඞඝසුමිතා
මොහම්මද්,මොහම්මද්,මොහම්මද්
බංඩාර,බංඩාර,බංඩාර
ස්ටීවන්,ස්ටීවන්,ස්ටීවන්
චන්ද්‍රිකා,චන්දිකා,චන්දිකා
කාවින්ද්‍යා,කාචින්ද්‍ර්‍යා,කාවින්ද්‍යා
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
බුලුමුල්ල,ඞඝබුලුමුල්ල,බුලුමුලුල
ශ්‍රීස්කාන්ත්,ශිස්කාන්ත්,ශ්‍රීස්කාන්ත්
ජෙයදාස්,ජෙයදාස්,ජෙයදාස්
දිල්රුක්‍ෂි,දිල්රැක්ෂ,දිල්රුක්ෂි
ප්‍රශාදිකා,ප්‍රශාදිකා,ප්‍රශාදිකා
සුවේන්දිරා,සුවේන්දිරා,සුවේන්දරා
උන්ඩියරාලලාගේ,උන්ඩියරාලලාගේ,උන්ඩියරාලලාගේ
දහනක,දනනන,දූශනක
නිරෝෂා,ඞඉනිරෝෂා,නිරෝෂා
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ප්‍රසන්න,ප්‍රසන්න,ප්‍රසන්න
සසන්කා,ඞසසන්කා,සසන්කා
හෙන්රි,හෙන්ට්,හෙන්රි
පේඩිගේ,පේඩිගේ,පේඩිගේ
කුමාර,කුමාර,කුමාර
නිස්සංක,නිස්සංක,නිස්සංක
විමුක්ති,ඞවිමුක්ති,ඞහවිමුක්ති
වර්ණසූරිය,වර්ණසූර්ය,ඞවර්ණසූරිය
මලවිය,මලව්ය,මලවිය
සේරසින්,සේරසින්,සේරසින්
තාරක,තාරක,තාරක
නානායක්කාර,නානායක්කාර,නානායක්කාර
වික්‍රමසිංහ,විබ්‍රමසිංහ,වික්‍රමසිං
මුදුයන්සේලාගේ,මුදුයන්සේලාගේ,මුදුයන්සේලාගේ
දිශ්නුක,ඞඝදිශ්නුන,දිශ්නුන
කාන්ති,කාන්ති,ඞකාන්ති
ගැටනේ,ඞඉගැටන්ේ,ගැටනේ
වළව්වේ,ඈචළව්වේ,ඛඞසඇවළව්වේ
අචිගේ,ඞඅචිගශේ,අචිගේ
ගල්ඇනේ,ගල්ඇනේ,ගල්ඇනේ
හෂාන්,භෂාන්,හාන්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
මාලිමගේ,මාලිමගේ,මාලිමගේ
ලසන්ත,ලසන්ත,ඞලසන්තං
රණසිංහ,රණසිංං,උරඋරණසිංං
ඉසුරු,ඉසුරු,ඉසුරු
විජේවර්ධන,විජේවර්ධන,විජේවර්ධන
සිවතාසන්,සිචතනාසන්,සිවතාසන්
සදීප,සදුප,සදීප
නෆීර්,නෆිර්,නපර
නිමල්සිරි,නිමල්සිරි,ඞනිමල්සිරදි
ධනුෂ්ක,ධ්නුෂ්ඛ්,ධනුෂ්ක
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
තිස්සවලංගු,තිස්සවලංගු,තිස්සවලංගු
සමරසිංහ,සමරසිංහං,සමරසිංං
සුරංග,සුරංග,සුරංග
සුහෙයිල්,සුනෙයිල්,සුගෙයිල්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
දිනුෂිකා,දිනුෂ්කා,ඞදිනුම්තා
අබ්දුල්,අබදුල්,අබිදුල්
සුමනාවති,සුමනාවනි,සුමනාවතී
අනුත්තර,ඞඅනුත්තර,අනුත්තර
ඒකනායක,චිඛනායක,ඒකනායක
කුඩාහේවාගේ,කබූඩාහේවාගේං,කුඩාහේවාගේ
වික්‍රමසිංහ,වික්‍රමසිංහ,වික්‍රමසිංහ
අමරා,අමරා,අමරා
නිපුන්,නිපුන්,පුන්
ලසිත,ලුසිත,ලසිත
සිතුමිනි,සිතුම්නි,ඛඞසසිතුමිනි
බණ්ඩාර,බණ්ඩාර,ඞබණ්ඩාර
කහදගේ,කහදගේ,ඬකහදගේ
කුමාර,බුමාර,කුමාර
මසීනා,මසීනා,ඉමසීනතා
රුවන්ගලේ,රුවන්ගලේ,රුචන්ගලේ
ප්‍රනාන්දු,ප්‍රනාන්දු,ප්‍රනාන්දු
ලෙබ්බේ,ේඈලෙබ්බේ,ලෙබ්බේ
වේරගල,ේඞචේරගල,වේරගලං
ආඩම්බරගේ,ආඩම්බරගේ,ආඬඩම්බරගේ
අරුන්ද,අරැන්ද්‍ර,අරුන්ද
වික්‍රමරත්න,චික්‍රමරතන්න,චික්‍රමරන්න
චන්ද්‍රා,චන්ද්‍රා,චන්දා
ප්‍රන්සිස්කා,්‍යප්‍රන්සිස්කා,ප්‍රන්සිස්කා
පෙරේරා,පෙරේරා,පෙරේරා
මකවිටගේ,මකවිටගේ,මකවිටගේ
ප්‍රමෝධ,ප්‍රමෝධ්,ප්‍රමෝධ්
ඊරියගොල්ලෙ,ඊරියගොල්ලෙ,ඊරියගොල්ලෙ
රන්පති,රන්පති,රන්පති
ඉමේෂාන්,ඞඉමේෂාන්,ඞඉමේෂාන්ං
පියුමල්,පියුමල්,පියුමල්
කර්පයියා,කර්පයියා,කර්පයියා
රන්පටි,රඑන්පටි,රන්රටි
කරුණාසාගර,කරැණාසාගරං,කරුණාසාගර
ඉහල,හනෙල,ඉගල
හේරත්,ේඞඝඞඛහේරත්,ගේරත්
ප්‍රසන්න,අප්‍රසන්න,ප්‍රසන්න
නලින්ද,නලින්ද,නලින්ද
දේවප්‍රිය,අද්වප්‍රිය,දේවප්‍රිය
ඉන්දික,රණඉන්දික,ඉන්දික
රවිකුමාර්,රවචිකුමාර්,ඛඇජරවිකුමාර්
දිනේෂිකා,දිනේෂිකා,දිනේෂිකා
විජේසුන්දර,විජේසුන්දර,විජේසුන්දර
ප්‍රදීබා,පළදබා,ප්‍රදිබවමා
හිමංසා,හිමංසා,ඞඝහිමසා
පාතිමා,පාචිමා,ඞඝඉපාතිමා
කාසුපති,ේශකාසුපති,කාසුපති
ජයකොඩි,ජයකොඩි,ඞජයකොඩි
පූර්ණිමා,පරපූරණිමා,ඞඈඇඉපූර්ණිමා
බුද්ධි,බුද්ඩි,බුද්ධි
දිසානායක,දිසානායක,දිසානායක
සෙල්වානන්තන්,සෙල්වානන්නන්,සෙල්වානන්තන්
ෆාරුක්,ෆාරුක්,ෆාරුක්
තිසේරා,තිසේරා,්‍යතිසේරු
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
නිෂානි,ඛඞඝනිෂානිං,නිෂානි
පඤ්ඤාතිස්ස,පඤ්ඤානිස්ස,පඤ්ඤාතිස්ස
සිංහලගේ,සිංහලගේ,සිංහලගේ
කුෂාර,ඞකුෂාර,කුෂාර
කඩුපිටිගේ,කඩුපිටිගේ,කඩුපිටිගේ
ලියනරාල්ලාගේ,ලියනරාල්ලාගේ,ලියනරාල්ලාගේ
දමිත්,දුමිත්,ඉදුම්ත්
සුගතන්,සුගනන්,සුගතන්
අබ්දුල්,අබ්දුල්,ඞඝඅබදුල්
බද්දගේ,බද්දූමන්ෝ,බද්දගේ
කිරඹගේ,කිරඹගේ,ඞකිරඹගේ
බෝගහවත්තේ,බෝගහවත්තේ,බෝගහවත්තේ
විනෝද්,චවිනෝථ්,විනෝද්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කුමාර,කුමාර,කුමාර
සෞම්‍යා,ේඞඛසෞම්‍යා,ඞසෞම්‍යා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
අරපත්,අරපත්,අරපත්
පුෂ්ප,පුෂ්ප,රජුෂ්ප
මාඩසාමි,මාඩසාම්,ඛේසඝමාඩසාම්
දීපානි,දිපන්,දීපානි
සංජීව,සංජීව,සංජීව
අප්පුහාමිගේ,අප්පුනාම්ගේ,අප්පුහාමිගේ
විදානෙලාගේ,චිදානෙලාගේ,විදානෙලාගේ
දිල්හානි,දිල්හානි,දිල්ගානි
අනුෂා,අනුෂා,ඞඛඅඅඅනුෂා
ප්‍රියන්ත,ප්‍රියන්ත,ප්‍රියන්ත
දිස්නා,දිස්නා,දිස්නා
මගස්ටා,මගස්ටා,ඞඛමගස්ටා
හපන්,හපන්,හ්‍යත්
කවිඳු,බවිදු,නවිඳද්‍රු
තුවන්,යතුවන්,තුවන්
පතිරණ,පතිරර,එතිරණ
ගීකියනගේ,හීකියනගේප,ගීකියනගේ
අනෝමා,අනෝමා,ඞඛඅනෝමා
චන්ද්‍රලතා,චන්දුලනතා,සඇචන්දලතා
