original,Malith,Abhaya
රත්නායක,රත්නායක,රත්නායක
ජෙනීෂා,ධඈඉජනීෂා,ජෙනීෂා
කාදර්,කාදර්,කාර්
දිසානායක,දිසානායක,දිසානායක
රුවන්,රුවන්,රුවන්
සෙයියදු,ළිසයියලද්‍ර,ඛසෙයියදු
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
ප්‍රියන්ත,ප්‍රියන්න,ප්‍රියන්ත
ප්‍රසන්න,පසන්න,ඊජපප්‍රසන්න
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රශ්මි,රිශ්ව්,රශම්
සුමිත්,සුම්ත්,සුමිත්
කට්ටඩියලාගේ,කට්ටඩියලාගේ,කට්ටඩියලාගේ
වේලුසාමි,ඨඤවේලුසාම්,හවේලූසාම්
කච්චකඩුගේ,කච්චකඩුගේ,කච්චකඩුගේ
මධුසංක,මධුසංක,මධුසංක
සුභාෂ්නි,සුභාෂ්නි,සුභාෂ්නි
සෙනෙවිරත්න,සෙනෙවිරත්න,සෙනෙවිරත්න
කනම්,ඛේඞඝඛකනම්,ඞකනම්
ඉන්දිරකුමාර්,මන්දිරකුමාර්,ඉන්දිරකුමාර්
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
යෝව්යේල්,යෝචියේල්,යෝව්යේල්
නිලුපා,නිලුපතා,නිලූපා
රාවුත්කර්,උරාවචුතකර්,රාවුත්කර්
නිහාල්,නිහාල්ං,නිහාල්
හිටිහාමිලාගේ,හිටිනාමිලාගේ,හිටිහාමිලාගේ
ආචාරිගේ,ආචාරගේ,ආචාරිගේ
සප්නා,යසජනා,ඔසජනා
කෝරලගේ,කෝරලගේ,කෝරලගේං
සුමනදාස,සුමනදාස,සුමනදාස
රණසිංහ,රණසිංංං,ඞශරණසිංහ
පෙරමුනි,රපෙරමුනි,අපෙරමුනි
පිරපාකරන්,පිරපාකරන්,පිරපාකරන්
ජීවනී,පීවනී,ජීවනී
සින්තාතුරෛ,සින්තාතූරූ,සින්තාතුර
ප්‍රදීප්,ප්‍රදුජ්,ප්‍රුදීජ
ප්‍රසන්න,ප්‍රසන්න,ප්‍රසන්න
ලහිරු,ලහිරු,ලසිරු
ජින්තුවා,ජින්තුවා,ජින්තුවා
හේමචන්ද්‍ර,හේමචන්ද්‍ර,ඞගේමචන්ද
සේනාරත්න,සේනාරත්න,සෙනාරත්න
චන්දිමා,චන්දමා,ඞසඈඉචන්දිමා
උදයංති,උදයංති,උදයංති
ඇලපාතගේ,ඇලපාතගේ,ඇලපාතගේ
කහදගමවිටගේ,කහදගමවිටගේ,කහදගමවිටගේ
විලියම්,ඞචිලියම්,විලියම්
නන්දනි,නන්දනි,නන්දි
දිනුකි,රදිවුබ්ි,දිනුක
පාතුම්මා,පාතුම්මා,ඞපාතුම්මා
කුමාර,බුමාර,කුමාර
ඇන්ජලෝ,ඇන්ජලෝ,ඇන්ජලෝ
සුරවීර,සුරවීර,සුරවීර
දාගම,දාගශම,දාම
කරුණාගලාගේ,කරැණාගලාගේ,කරුණාගලාගේ
තිරිමාදුර,තිරිමාදුරමං,තිරිමාදුර
ගුණරත්න,ගුණරන්න,ගුණරත්න
රොටවැවේ,රොටවැවේ,ඞශරොටවැවේ
ජයතු,ජයතු,ජයතු
වේලාතන්ත්‍රීගේ,වේලානන්තීගේ,වේලාතන්ත්‍රීගේ
මහාලියනගේ,මහාලියනගේ,මහාලියනගේ
සිල්වා,සිල්වා,සිල්වා
සියානා,සියානා,සියානා
පතිරණගේ,පතිරණගේ,පතිරණගේ
පද්මසිරි,පද්මසිට,පද්මසිදගි
මනේෂා,මනේෂා,මනේ්ේෂා
මධුෂානි,මධුෂානිං,මධුෂානි
පෙරේරා,පෙරේරාං,පෙරේරා
මුල්ලගේ,ඞමුල්ලගේ,ඞමුල්ලගේ
එරන්දතී,චිරන්දති,එරන්දතී
අනුලාවති,අනුලාවති,අතුලාවති
ප්‍රියශාන්ත,ප්‍රියශාන්ත,පියශාන්ත
නිසාන්ත,නිසාන්න,නිසාන්ත
ජෙයතිලකරාජා,ජෙයනිලකරාජා,ජෙයතිලකරාජා
මැල්කම්,මැල්කම්,ඬඞසඝමැල්කම්
අතාඋල්ලා,අනාලල්ලා,අතාඋල්ලා
අසීසා,අසිසා,ේසඝඅසීසා
සුපුන්,සුරුන්,සුපුන්
මොහමඩ්,මොහමඩ්,මොහමඩ්
චන්ද්‍රානි,චින්දානි,චන්දානි
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
සිල්වා,ිල්වා,සිල්වා
නදීර,නදීර,නදීර
අජිත්,අපන්,ඞඅරත්
සඳමාලි,සිඳුමාලි,ඬසඳමාලි
ඉඳුනිල්,මඳුනිල්,ඉඳුනිල්
සෙබස්ටියාන්පිල්ලෙයි,සෙබස්ටියාන්පිල්ලෙයි,සෙබස්ටියාන්පිල්ලෙයි
පෙරේරා,පෙරේරා,පෙරේරා
නොරගල්ල,නොරගල්ල,නොරගල්ල
නිමල්,නිමල්,නිමල්
අත්තනායක,අත්තනායක,අත්තනායක
රත්නායක,රත්නායක,රත්නායක
උස්මාන්,උස්මාන්,උස්මාන්
බණ්ඩාර,ඞබණ්ඩාර,බණ්ඩාර
රාජපක්ෂ,ඈජථරාජපක්ෂ,රාජපක්ෂ
ගනේෂන්,ගනේෂන්,ශගනේෂන්
ලක්ෂාන්,ලක්ෂාන්ං,ලක්ෂාන්
රාජපක්‍ෂ,රාජපක්ත,ජරාජපක්ස
අමිල්,අමල්,අමිල්
මිහිඳුගේ,ඞමිහිඳුගේ,මිහිදුගේ
හිටිහාමි,ඞඝහිටිහාම්,හිටිහාම්
රිබේක්කා,රඅබේක්කා,රිඛේක්කා
බෝගොඩ,බෝගොඩ,බෝගොඩ
කුමාර,කුමාර,කුමාර
මොරාවත්ත,මොරාවත්ත,මොරාවත්ත
ජෙගනාදම්,ජෙගනාදම්,ජෙගනාදම්
රනවක,රනවක,රතවක
කලීල්,කලල්,කථලිල්
වීරසූරිය,ඞඉවීරසූර්ය,වීරසූරිර
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ඩනීසියස්,ඩනීසියස්,ඩඬනීසියස්
විජේතුංග,වචිජේතුංගු,චිපේතුංග
සිසිල්,සිසිල්,සිසිල්
අරුණෝදයා,අරුණෝදයා,අරුණෝදයා
රාජපක්‍ෂ,රාජපක්ත,රාජපක්සකු
කුමාරි,බමාර්,කුමාරි
ජෙයකාන්දන්,ජෙයකාන්දන්,ජෙයකාන්දන්
ශාන්ත,ශාන්ත,ශාන්ත
සිද්දිහළු,සිද්ද්‍රනව්,සිද්දින
පාසිල්,පාසල්,පාසිල්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේං
තෙල්හවඩි,තෙල්භවඩි,තෙල්හවඩි
මුහම්මතනිපා,මුහම්මතනිපා,මුහම්මතනිපා
ප්‍රියංගික,ප්‍රියංගික,ප්‍රියංගිකා
සඳකැලළුම්,සඳකැලළුම්,සඳකැලළම්
සමන්,සමන්,ඞඝඛසමන්ං
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
තුෂාරි,තූෂපාර්,තුෂාරි
විජමුනිගේ,චිජමුනිගේ,විජමුනිගේ
මෙනේරිපිටි,මමනේර්පිටි,මෙනෙරිපිටි
සුනිල්,සුසිළි,සුනිල්
ඉද්දගොඩගේ,ඉද්දගොඩගේ,ඉද්දගොඩගේ
ඩයස්,ඩයස්,ඩයස්
ජගත්,පනත්,ජගත්
මධුශාන්,මධුගණාන්,මධුශාන්
අමිල,අම්ල,අමිලා
විතාන,චිතාන,චිතාන
දේවගේ,දේවගේ,දේවගේ
ජයවර්ධන,ජයවර්ධන,ඒයවර්ධන
පොලයලාගේ,පොලයලාගේ,පොලයලාගේ
ගොළුවැද්දාගොඩ,ගොළුවැද්දාගොඩ,ගොළුවැද්දාගොඩ
සිරියානන්ද,සිරියානන්ද,සිරියානන්ද
අමරතුංග,අමරතුංග,ඛේසඅමරතුංග
සපරමාදු,සපරමාදු,සපරමාදු
රත්නසිරි,රත්නසිරි,රත්නසිරි
සාගර,සාගර,සාගර
ආරච්චි,ආරච්චි,ආරච්චි
හසන්,හසන්,හසන්
උදය,උදය,දය
මෙත්ත්‍රා,ඈමෙත්ත්‍රා,ඞමෙත්ත්‍රා
කෑගල්ලේ,කෑගල්ලේ,ඞඈකෑගල්ලේ
දියාලගොඩ,දියාලගොෙොඩ,දියාලගොඩ
මධුෂාන්,මධුෂාන්,මධුෂාන්
රත්නායක,රත්නායක,ේඈරරත්නායක
බොරාල,බොරාල,ඞඛබොරාල
ආරුමුගන්,ඇආරුමුගන්,ආරුමුගන්
නදීකා,නදිකා,නදීකා
පතිරැන්නහැලාගේ,පතිරැන්නහැලාගේ,පතිරැන්නහැලාගේ
ෆාතිමා,ලානිමා,ෆාතිමා
නිෂාද්,නිෂාද්,නිෂාද්
මාධවී,මාධවී,මාධවී
සුද්දහලුගේ,සුද්දනලූගේ,සුද්දහලුගේ
සුජීව,සුජිව,සුජිව
ප්‍රියන්ති,ප්‍රියන්ති,ව්‍රියන්සති
ප්‍රසන්න,ප්‍රසන්න,ප්‍රසන්න
පත්මිණී,පත්මව,පත්මීර
සුනේත්‍රා,සුනේත්‍රා,සුනේත්‍රා
මධුෂිකා,ඞසමධුෂිකා,මධුෂිකා
විජේසූරිය,විපේසූරය,විජේසූරිය
කංකානමලාගේ,කංකානමලාගේ,කංකානමලාගේ
අම්මාල්,අම්මාල්,ඛඞේඝඅම්මාල්
ප්‍රනාන්දු,ප්‍රනාන්දු,ප්‍රනාන්ද්‍රා
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
ඕමල්පගේ,ඔඕමල්පගේ,ඞඕමල්පගේ
නිසංසලා,නිසංසලා,නිසංසලා
සිල්වා,සිල්වා,සිල්වා
කේන්ද්‍රරාසා,කේන්ද්‍රරාසා,කේතදුරාසා
සමන්,සමන්,සමන්
කාන්තිලතා,කාන්තිලනා,කාන්තිලතා
නිශාන්ත,හිශාන්න,හනිශාන්ත
මලින්ද,මලින්ද,මලින්ද
ගෙදර,ගෙදර,ගෙදර
කෝනාර,කෝනාර,කෝනාර
දුරගේ,දුරගේ,ඞදුරගේ
ඥාණප්‍රභාකර,ඥාණප්‍රහාකර,ඥාණප්‍රභාකර
අධිකාරි,අධිකාර්,අධිකාරි
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
මතීන්,මතින්,මතත්
තිළිණි,ඞඉනිළිනා,තිළිනි
හේරත්,ේඞඝඛහේරත්,හේරත්
ජිනදාසලාගේ,ජිනදාසලාගේ,ජිනදාසලාගේ
ශාලික,ශාලික,ශාලික
මුරුගානන්දන්,මුරැගානන්දන්,මුරුගානන්දන්
කිරිත්තමුල්ලගමගේ,කිරින්තමුල්ලගමගේ,කිරිත්තමුල්ලගමගේ
දර්ශන,දර්ශන,දුර්න
යෝගරාසා,යෝගරාසා,ඞඇඉයෝගරාසා
ධම්මික,ේඞඝඞඋධම්ම්තඛ,ධම්මික
ඇන්ටොනෙට්,ඇන්ටොනෙට්,ඇන්ටොනෙට්
නිමල්සෝම,නිමල්සෝම,නිමල්සෝම
රන්පටිදේවගේ,රන්පටිදේවගේ,රන්පටිදේවගේ
දිල්ශාන්,දිල්ශාන්,දිල්ශාන්ං
පටබැඳිගේ,පටබැඳිගේ,පටබැඳිගේ
නවරත්න,නචරත්න,නවරත්න
හෆිලා,හෆිලා,හෆිලා
ඉබුනු,ඉඩබුනුයු,එඉබුනු
අප්පුහාමිලාගේ,අප්පුහාමිලාගේ,අප්පුහාමිලාගේ
සිල්වා,සිල්වා,සිල්වා
රෝහන,රෝහන,රෝහන
හීන්දෙනි,හීන්දෙනි,හීන්දෙනි
කෝට්ටගේ,කෝට්ටගේ,කෝට්ටගේ
ෆ්‍රැන්ක්ලින්,ෆ්‍රැන්ක්ලින්,ෆ්‍රැන්ක්ලින්
කළුදුරගේ,කළුදුරගේ,ඞකරළදුරගේ
කුමාර,කුමාර,ඞකුමාර
මනෝජි,මනෝපි,මනෝරි
නාමල්,නාමල්,ඛඞනාමල්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ඉබුන්,බුන්,බුන්
ඉන්දික,වන්දික,ඉන්දික
සන්ගිලි,ඞේඈශහසන්ගිලි,ඞසන්ගිලි
ඩලිමා,ඩලිමා,ඩලිමා
පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ
ලංකා,ලංකා,ලංකා
ජෙසීමා,පෙසීමා,ඞඉජෙසීමා
පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ
යාන්සන්,සාන්සන්,යාන්සන්
ජීවානන්දන්,ජීවානන්දන්,ජීවානන්දන්
රංජිත්,රංජන්,රංජිත්
බණ්ඩාර,බණ්ඩාර,ඞබණ්ඩාර
සුනිල්,සුනිල්,සුනිල්
සෙබස්ටියන්,සෙබස්ටියන්,සෙබස්ටියන්
සරණසිරි,සරණසිට,ඞඈසරණසිරි
පත්මනාදන්,පත්මනාදන්,පත්මනාදන්ං
විජේරත්න,විජේරත්න,විජේරත්න
ආතර්,ආතර්,ආතර්
දිලීප,දිලිත,දිලීජ
අමිත්,අමත්,අමිත්
දේවිකා,දේවිබා,ඞසඞදේවිකා
ක්‍රිස්පින්,ක්‍රිස්පින්,ක්‍රිස්පින්
නිම්ෂානි,නිම්ෂානි,නිම්මානි
ජහ්බර්,ජහ්බට්,ජන්බර
දුලංග,දුලංග,දුලග
ඉබුනු,ඞඉවබුනු,ඉබුනු
චම්පිකා,චම්පිකා,ඛේඞසචම්පිකා
අනිල්,අනිල්,අනිල්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මල්කාන්ති,ඞහමල්කාන්ති,ඞමල්කාන්තිං
වසන්ත,වසන්ත,එසන්ත
රණවීර,රණවීර,රණවිර
පත්මිනී,පත්මනී,පත්මිනී
නිල්මිනී,නිල්මිනී,ඞකනිල්මිනී
සමන්,සමන්,සමන්
කංකානමලාගේ,කංකානමලාගේ,කංකානමලාගේ
කුරුප්පු,කුරුප්පු,කුරුප්පු
චමින්ද,චම්න්ලද,චමින්ද
නිත්‍යරාජ්,නිත්‍යරාජ්ං,නිත්‍යරාජ්
මන්ඩාඩිගේ,මන්ඩාඩිගේ,මන්ඩාඩ්ගේ
ගමගේ,ගමගේ,ඞගමගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
අබ්දුල්,අබ්දුල්,්අබදුල්
කංකනම්ලාගේ,කංකනම්ලාගේ,කංකනම්ලාගේ
පෙරමුණු,පෙරමුණු,උජපෙරමුණු
ලෝගනාදන්,ලෝගනාදන්,ලෝගනාදන්
ප්‍රනාන්දු,ප්‍රනාන්ද්‍රාං,ප්‍රනාන්දු
අනුර,අනුර,අනුර
අචලා,සඅවලා,ඛේඞඝඞඅචලා
හන්වැල්ලගේ,හන්වැල්ලගේ,හන්වැල්ලගේ
විතාරණගේ,චිතාරණගේ,විතාරණගේ
සෙල්ලප්පුල්ලෙගේ,මසල්ලප්ථූල්ලෙගේ,සෙල්ලප්පුල්ලෙගේ
ගමගේ,ගමගේ,ගමගේ
රත්නායක,රත්නායක,රත්නායක
රෂික,රජිත,රත
මුහන්දිරම්,මුහන්දිරම්,මුහන්දිරම්
පරමශිවම්,පරමශිවම්,පරමශිවම්
සුනේත්‍රා,සුනේත්‍රා,ඞසුනේත්‍රා
දංවත්ත,දුංචන්ත,දාවත්ත
ශන්මුගදාසන්,ශන්මුගදාසන්,ශන්මුගදාසන්
නිරෝෂා,නිරෝෂා,නිරෝෂා
වීරක්කොඩි,චීිරක්කොඩි,වීරක්කොඩි
ප්‍රසාද්,වචසර,ප්‍රසාද්
පතිරණගෙයි,පතිරණගෙයි,පතිරණගෙයි
වාසනා,චාසනා,වාසනා
රස්නැක්,ඊස්නැක්,ඞසඞඈඇරස්නැක්
කොංගනීගේ,කකොංගනීගේ,කොංගනීගේ
හපුආරච්චිගේ,හපුආරච්චිගේ,හපුආරච්චිගේ
විජේමාන්න,විජේමාන්න,වචිපජේමාන්න
රින්සා,ඞඉඊරරින්සා,රින්යා
ඌරාකොටේ,ඌරාකොටේ,ඌරාකොටේ
ෆ්‍රැන්සිස්,ෆ්‍රැන්සිස්,ඛඞඡෆ්‍රැන්සිස්
චන්ද්‍රිකා,චන්දිකා,ඞඨඇචන්දිකා
උක්කු,උබ්බු,උක්ත
යුදීස්,යුදීස්,ැසුදිස්
බාලචන්ද්‍රම්,ඇබාලචන්ද්‍රුම්,බාලචන්දම්
කුමාර,කුමාර,කුමාර
තරිඳු,බදු,තරදු
රත්නායක,රත්නායක,රත්නායක
චන්දිම,චන්දම,ඛේසඞචන්දිම
කාවින්ද,බාවින්ද,කාවින්ද
සිල්වා,සිල්වා,සිල්වා
ඇලෙක්සැන්ඩර්,ඇැලෙක්සැන්ඩර,ඇලෙක්සැන්ඩර්
රෝහන,රෝහන,රෝහන
ලියනගේ,ලියනගේ,ලියනගේ
විග්නේෂ්,චිග්නේෂ්,විග්නේෂ්
නන්දදාස,නන්දදාස,නන්දදාස
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
නදීශා,නදීශා,නදීශා
එරින්,එරන්,එරන්
හේරත්,හේරත්,හේරත්
කුඹුරෙලාගේ,කුඹුරෙලාගේ,කුඹුරෙලාගේං
ගමගේ,ගමගේ,ඞඝගමගේ
අත්තනායකගේ,අත්තනායකගේ,අත්තනායකගේ
හපුආරච්චි,හපුආරච්චි,හපුආරච්චි
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
පීරිස්,එවිරහ්,පීර්ස්
අක්බර්,අක්ඛර්,අක්ටමර
මුනිදාස,ඞඈඡමුනිදාස,මුනිදාස
දයාංගනී,දයාංගනී,දයාංගනනී
සංකර්,සංකර්,සංකර්
කීර්ති,බීර්බි,කීර්ති
මොහොට්ටි,මොනොට්ට්ං,මොහොට්ටි
ෆෙල්සිංගර්,ෆලෙල්සිංගරි,ෆෙල්සිංගර්
නොයාර්,නොයාර්,නොයාර්
බාලනාදන්,බාලනාදන්,බාලනාදන්
තලංගම,තලංගම,තලංගම
හෙට්ටිආරච්චිලාගේ,හෙටිටිආරච්චිලාගේ,හෙට්ටිආරච්චිලාගේ
ඇඹුල්දෙණිය,ඇඹුල්දෙණිය,ඇඹුල්දෙණිය
හේවායලාය,හභේචායලාය,හේවායලාය
දිල්ශාන්,ඞඈඝදිල්ශාන්,ඇඅදිල්ශාන්
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
සමරප්පුලිගේ,සමරප්පුලිගේ,සමරප්ප්‍රලිගේ
පුංචිබණ්ඩා,පුංචිබනණ්ඩා,පුංචිබණ්ඩා
රණසිංහ,රණසිංහ,රණසිං
උඩගෙදර,උඩගෙදර,උඩගෙදර
පුබුදු,පුබුදු,වවුබුදු
පල්ලිය,පල්ලිය,ඈඅජපල්ලිය
අමාලි,අමාලි,අමාලි
ශලින්ද,යනලින්ද,ශලින්ද
මඩිනගේ,ඞමඩිනගේ,මඩිනගේ
මල්ෂාන්,ඞමල්ෂාන්,මල්ෂාන්
සමරකෝන්,සමරකෝන්,සමරකෝන්
තේවරා,ඞඉතේවරා,ඞවතේවරා
ධම්මිකා,ධම්ම්කා,ධම්මිකා
ගජනායක,ගජනායක,ගජනායක
සිරිනා,සිරිනා,සිරිනා
රමීස්,රම්ස්,මිස්
විජයලත්ගෙ,විජයලත්ගෙ,විජයලත්ගෙං
නයිදේලාගේ,නසයිදේලාගේ,නයිදේලාගේ
මුහම්මඩ්,ඞමුහම්මඩ්,මුහම්මඩ්
ගොඩගම,ගොඩගම,ඞගොඩගම
අමාලි,අමාලි,අමාලි
රාජපක්‍ෂ,රාජපක්තක,ඨඈඅරාජපක්ත
කමාල්ඩීන්,කමාල්ඩීන්,කමාල්ඩීන්
කවිසේකර,කවිසේකර,කවචිසේකර
කලුදේවයලාගේ,කලුදේවයලාගේ,කලුදේවයලාගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රාජපක්‍ෂ,රාජපක්ක,රාජපක්සු
උදය,උැය,දයා
ගයාන්,ගයාන්,ගයාන්
වේලායූදන්,වේලායූදන්,වේලායූදන්
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
ෂන්මුගන්,ෂන්මුගන්,ෂනතන්මුශන්
දබර,දබර,දබර
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේං
අබේවීර,අබේවීර,ඞඅබේවීර
හමීදු,හමිටු,මදු
දඩුගමගේ,අදඩුගමගේ,ඛඞදඩුගමගේ
ගමගේ,ේඞගමගේ,ඞගමගේ
රත්නසිරි,රත්නසිරි,රත්නසිරි
දුරයලාගේ,දුරයලාගේ,දුරයලාගේ
ජීවන්ත,ජීචන්තා,ජීවන්ත
ඉනෝකා,ඞඉනෝකා,ඉනෝකා
විදානපතිරණ,විදානපතිරණ,විදානපතිරණ
චන්ද්‍ර,චන්ද්‍ර,චින
චමින්ද,චම්න්ලා,චමින්ද
මනෝරි,ඛේඞඝඛමනෝර,ඛඞඝමනෝරි
කුමාරනායක,කුමාරනායක,කුමාරනායක
ධර්මරුවන්,ඇඬධර්මරුවන්,ඞඨඅධර්මරුවන්
රාජකරුණා,රාජකරුණා,රාජකරුණා
තරංගිකා,තරංගිකා,තරංගිකා
ජගත්ප්‍රිය,ජගත්ප්‍රිය,ඞඋජජගත්පිය
නලීනා,නලීනා,නළිතා
ගෙදර,ගෙදර,ගෙදර
මොහම්මදු,මොහම්මදු,මොහම්මද්‍රු
දිල්රුක්ෂි,ඞදිල්රැක්ෂි,දිල්රුක්ෂි
මාරියා,මායා,මාරියා
මොහමඩ්,මොහමඩ්,මොහමඩ්
විජිතරන්,වචිපිතරන්,විජිතරන්
දෙවයලෑ,දෙවයල්‍ය,දෙවයල
කොටිකා,ජකොටිකා,ඞකොටිකා
සන්දේශ්,සන්දේශ්,ඞසන්දේශ්
ඉබ්‍රාහිම්,බ්‍රාහිම්,ඞබබ්‍රාහ්ම්
ජයසුන්දර,ජයසුන්දර,ජයයුන්දර
කුසුම්ලතා,කුසුම්ලලා,කුසුම්ලතා
ඉක්බාල්,ඞමකේබාල්,ඉඑක්ඛාල්
ගිගිරිවල,ඞභිගිර්වල්,ගිගිරිවල්
ඔබේසේකර,ඔබේසේකර,ඔබේසේකර
දේවයලාගේ,දේවයලාගේ,දේවයලාගේ
රාතිකා,රාබීකා,රාතිකා
කුමාරි,කුමාර,කුමාරි
ලංකේෂා,ලංකේෂා,ඞශලංකේෂා
ලක්මාල්,ලක්මාල්,ලක්මාල්
අබුතාහීර්,අබුතනාහිර්,අබුතාඞීර
කන්දේ,බඛන්ද්ේ,කන්දේ
ලියනගේ,ලියනගේ,ලියනගේ
සමන්ති,සමන්ති,ඞසමන්ති
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
මගේන්දි,මගේන්දෂ්‍රි,මගේන්දි
පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ
මුදියන්සේලෑ,මුදියන්සේලද,මුදියන්සේලැ
දිල්ෂාන්,ඛඞඅදිල්ෂාන්,දිල්ෂාන්
ෂම්මි,ෂම්ම්,්‍යඛඞඝඞෂම්ම්
නිමල්,නිමල්,නිමල්
කළුකච්චි,කළුකච්චි,කළුකච්චි
ප්‍රියදර්ශනී,ප්‍රියදර්ශනී,ප්‍රියදර්ශනී
නිශාන්ත,නිශාන්න,නිශාන්ත
ගුණරත්න,ගුණරත්න,ගුණරත්න
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේට
රංජිත්,රංජිත්,රංජත්
ගෙදර,ගෙදර,ගෙදර
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කිරිබබාලාගේ,කිරිබබාලාගේ,කිරිබබාලාගේ
ලොකුගමගේ,ලොකුගමගේ,ලොකුගමගේ
නිශාන්ත,නිශාන්න,නිශාන්න
බංඩාර,බංඩාර,බංඩාර
දබරේරා,ඞදබරේරා,ඞශදබරේරා
කුමාරි,කුමා,කුමාරි
ලොකුලියනගේ,ලොකුලියනගේ,ලොකුලියනගේ
වදුරෝ,වදුරෝ,වදුරෝ
ගෙදර,ගෙර,මගදර
කසුන්,කසුන්,කසුන්
මුර්ෂික්,ඞහමුර්ෂික්,ඉමුර්ෂිකත්
ආරච්චිල්ලාගේ,ආරච්චිල්ලාගේ,ආරච්චිල්ලාගේ
විකුම්,ව්ඛම්,විකුම්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේං
ෂෙයිමා,ේෂමෙයිමා,ෂෙයිමා
අප්පුහාමිලාගේ,අප්පුහාමිලාගේ,අප්පුහාම්ලාගේ
දේවගේ,ඞඈදේවගේ,දේවගේ
ජෙටුමිණි,ජරෙටුම්නි,ජෙටුමිණනි
කොළදවේල්,කොළදවේල්,කොළදවේල්
රණතුංග,රණතුංගං,රණතුංග
හේරත්ගේ,නේරත්ගේ,ඞඝහේරත්ගේ
ලලිත්,ලලිත්,ලිත්
ප්‍රනාන්දු,ප්‍රනාන්දු,ප්‍රනාන්ද්‍ර
කෝණාර,ඞකෝණාර,ඨඇකෝණාරං
කළුබෝවිලගේ,කළුබෝවිලගේ,කළුබෝවිලගේ
මුතුවාඩිගේ,මුතුවාඩිගේ,මුතුවාඩිගේ
රත්නායක,රත්නායක,ඞඇරත්නායක
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
හනීෆා,හනීෆා,හනීෆා
මුපාරිස්,මුපාරස්,ඞමුපාරිස්
සඳරුවන්,සඳරුවන්,සඳරුවන්
නුවන්,නුවන්,නුවන්
ධනංජි,ඉලිනංජපි,ඩනංජි
රත්නායක,රත්නායක,රත්නායක
හුසේන්,හුසේන්,හුසේන්
වීබද්දේගේ,විීබද්දේගේ,වීබද්දේගේ
රෝස්මරි,රෝස්මට්,රෝස්මරට්ි
නිලන්ත,නිලන්ත,නිලන්ත
අන්නකිලි,අන්නකිලි,ඞඝඅන්නකිලි
ප්‍රදීප්,ප්‍රදිප්,පදිරි
ප්‍රදීප්,ච්‍රදුජ්,පැජ
වික්‍රම,චිටබ්‍රමු,වික්‍රම
මුණිපුරගේ,මුණිපුරගේං,මුණිපුරගේ
හර්ෂනී,ඬඞතභර්ෂනී,හර්ෂනී
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
විතාන,චිතාන,විතාන
මුත්තයියා,මුත්තයියා,මුත්තයියා
කුමාර,කුමාර,කුමාර
රාජපක්‍ෂ,රාජපක්කත,රාජපක්කු
ආරච්චිගේ,ඇඅආරච්චිගේ,ඞශඈඅඇආරච්චිගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ආරච්චිගේ,ආරච්චිගේ,ඞඈආරච්චිගේ
සිරිසේන,සිරිසේන,සිරිසේන
පේඩිගේ,ජපේඩිගේ,පේඩිගේ
කෝනාර,කෝනාර,කෝනාර
රළලාගේ,රළලාගේං,රළලාගේ
අළුත්දුර,අළුන්දුල,අළත්දුර
මධුවන්ති,මධුචන්නි,ඞඝමධුවන්ති
කුමාර,කුමාර,කුමාර
සිත්තරගේ,සිත්තරගේ,සිත්තරගේ
රංජිනි,ටංපිනි,රංජිති
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
