original,Malith,Abhaya
පාලිත්,පාලිත්,පාලිත්
වාසනා,වාසනා,වාසනා
පල්ලේ,පල්ලේ,ඞපල්ලේ
නෙත්මි,නෙන්ම්,නෙත්මි
ඩිල්ෂාන්,ඩිල්ෂාන්,ඩිල්ෂාන්
තංගවේල්,තංගවේල්,තංගවේල්
අගිලාෂ්,ඞේශඨඈඅඞගිලාෂ්,අගිලාම්
ලෙබ්බේ,ලෙබ්බේ,ලෙබ්බේං
සුරංගිකා,සුරංගිකා,සුරංගිකා
සිරිවර්ධන,සිරිවර්ධධය,සිරිවර්ධන
ජයන්ත,ජයන්න,ජයන්ත
පුංචිරාල,සුංවිරල,පුංචිරුලා
සදීකා,සදිකා,සඳිකා
බියන්විල,අබබියන්විල,බියන්විල
වඩුගේ,ඞඝඉචඩුගේ,වඩූගේ
ෆාතිමා,ෆාතිමා,ෆාතිමා
විජේසේකර,විජේසේකර,විජේසේකර
ප්‍රියංකා,ප්‍රියකා,ඔංප්‍රිසකා
සිවරංගන්,ඇසසිවරංගන්,සිවරංගන්
හර්ෂණි,තභර්ෂනි,ගර්ෂණී
පද්මණි,පද්මණ,පද්මණි
චතුරංග,චතුරංග,චතුර
හේවයලාගේ,හේවයලාගේ,හේවයලාගේ
දේසප්ප්‍රිය,මදේසප්ප්‍රිය,දේසප්ප්‍රිය
සුබෙයිර්,සුබෙයිරි,සුබඛෙයිර්
සාවින්දි,ඝසාච්න්දි,සාවින්දි
අත්තනායක,අත්තනායක,අත්තනායක
රසංගිකා,ඞඈරසංගිකා,රසංගිකා
ජනෝහාමි,ජනෝහාම්,ජනෝහාමි
තුෂාර,තුනාර,බුපාර
තුල්ෂා,නුල්ෂා,තුල්ෂා
චම්පිකා,චම්පිකා,ඞඛඞසඝචම්පිකා
රසිකා,ඊේයිකා,රසිකා
ඉරෝෂා,ඞඉඉරෝෂා,ඉරෝෂාං
රත්නායක,රත්නායක,රත්නායක
සඳකලුම්,ඞඉසඳකලූම්,සසඳකලුම්
කුඹුරේගෙදර,කුඹුරේගෙදර,කුඹුරේගෙදර
දයාපතිරනගේ,දයාපතිරනගේ,දයාපතිරනගේ
උඩවීදිය,උඩ්විදිය,උඩවිදිය
ගෙදර,ගෙදර,ගෙර
වීරසංගිලියලාගේ,චීරසංගිලියලාගේ,වීරසංගිලියලාගේ
ජෝතිපාලගේ,ජෝතිපාලගේ,ජෝතිපාලගේ
සුරේස්,සුරේෙස්,සුරේස්
ආරියවතී,ආර්යචතී,ආරියවතී
සිවඥානම්,සිවඥානම්,සිවඥානම්
මර්කට්,මර්කට්,ඞඝඉමර්කට්
ගයනී,ගයනී,ගයනි
තුසිත,බසිත,තුසිත
කෝකුලන්,කෝකුලන්,කෝකුලන්
බුද්ධාලංකාර,බුද්ධාලංකාර,බුද්ධාලංකාර
වේවැල්දෙණියලෑ,වේවැල්දෙණියලෑ,වේවැල්දෙණියලෑ
නානායක්කාර,නානායක්කාර,නානායක්කාර
කුමාර්,කමාරි,කුමාර
හසාන්,මසාන්,ඞහසාන්
තිලකා,තිලකා,තිලකා
ගිම්ෂාන්,හිම්මෂාන්,ගිම්මාන්
සචිනී,සචනී,සචිනි
රන්හොඳ,රන්හොඳ,ඞඈඉරන්ගොඳ
ගෙදර,ඞගෙදර,ගෙදර
නයිනබදුගේ,නයිනබදුගේ,නයිනබදුගේ
මුනසිංහ,ඞමුනසිංහ,මුනසිං
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
මුරුගප්පන්,මුරැගප්පන්,මුරුගප්පන්
ශාලිකා,ශාලිකා,ශාලිකා
රාජපක්‍ෂ,රාජපක්සක,රාජපක්ඊකු
වික්‍රමරත්න,චික්‍රමරන්න,වික්‍රමරත්න
මොහමඩ්,මොහමඩ්,මොහමඩ්
රතනසිරි,රතනනසිරි,ඛේඈරතනසිරි
දිසානායක,දිසානායක,දිසානායක
සුනීතා,සුනිතා,සුනීතා
කරඳගොල්ල,කරඳුගොල්ල,කරඳගොල්ලං
ගමගේ,ගමගේ,ගමගේ
වීරක්කොඩිගේ,චීරක්කොඩිගේ,වීරක්කොඩිගේ
චාමර,චාමරං,චාමමඬ
දිනුක,දිනුක,දිනුත
අත්තනායක,අන්තනායක,අත්තනායක
පුෂ්ප,පුෂ්ප,පුෂ්ප
ශාන්ත,ඞණාන්ත,ශාන්න
රාසප්පු,රාසප්පු,රාසප්පු
සුවයිෆර්,සුවයිෆර්,සුවයිෆර්
සෙනෙවිරත්න,සෙනෙචිරන්න,සෙනෙවිරත්න
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කරුණාරත්න,කරැණාරත්නං,කරුණාරත්න
විජේතුංග,විජේතුංග,චිපේතුංග
නිරංජන්,නිරංජන්,ඇඟනිරංජන්
වඩනම්බිගේ,වඩනම්බිගේ,වඩනම්බිගේ
අබ්දුල්,අබ්දුළ්,අබ්දුල්
ෂිමායා,ෂිමායා,පිමායා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මධුරංග,මධුරංග,මධුරංග
කිරුබාසිංග්,කිරුබාසිංග්,කිරුබාසිංග්
රවින්ද්‍ර,රවචින්ද,රවචින්ද
අරච්චිල්ලාගේ,අරච්චිල්ලාගේ,අරච්චිල්ලාගේ
චාමර,චාමර,චාමර
ජයසුන්දර,ජයසුන්දර,ජයසුන්දර
ෆාතිමා,ලානිමා,ෆාතිමා
හසන්,ඞහසන්,හසන්
ගෙදර,ගෙදර,ගෙදර
දුශාන්,දුශාන්,දුශාන්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
රිෆ්කාන්,ේශඞඑඊඑෆ්කාන්,රිෆල්කාන්
හේවාවසම්,හේවාවසම්,හේවාවසම්
නන්දන,නන්ද්‍රන්‍රු,නන්දන
ලියන,ලියනා,ලියය
තන්තිරිගේ,තන්තිරගේ,තන්තිරිගේ
රංජිත්,රංජිත්,රංජත්
සඳරුවන්,සඳරුවන්,සඳරුවන්
සජිත්,සජිත්,සජිත්
ලීලාරත්න,ලීලාරත්න,ලීලාරත්න
සීනිවාසගම්,සීනිවාසගම්,සීනිවාසගම්
විජිතා,චවිපිතා,වචිජතා
ගෙදර,ඞගෙදර,ගෙදර
චන්ද්‍රකාන්තී,චන්ද්‍රකාන්ති,චන්දකාන්තී
මිගෙල්,මිගෙල්ං,මිගෙල්
සෂිනි,ඩමෂිනි,සෂනිී
විජයකුමාර්,විජයකුමාර්,චිජයකුමාර
සහිතා,සෂඳිතාං,ඞසහිතා
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
කොස්තගේ,කොස්තගේ,කොස්තගේ
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
මුරුකුපිල්ලෙයි,මුරැකුපිල්ලෙයි,මුරුකුපිල්ලෙයි
බස්නායක,බස්නායක,බස්නායක
සුමනවංස,සුමනවංස,සුමනවංස
සාමකුමාරි,සාමකුමාර්,ඞඈසාමකුමාරි
නෙත්මි,නෙත්ම්,ඞධනෙත්මි
ස්රීපන්ස්,ඞඇස්ර්පන්ස්,ස්රිපන්ස්
අසිත,අසිත,අසිත
සුජානි,සුජානි,සුජානි
චන්දික,චන්දු්‍රක,චන්දික
ගැටඹේ,ගැටඹේ,ගැටඹේ
ජයම්පති,ජයම්පති,ජයම්පති
මහේල,ඞඛඔමහේල,මහේල
දේවගේ,දේවගේ,දේවගේ
හේරත්,ඨහේරත්,ගේරත්
ෂප්රාන්,පේරාන්,ෂපරාන්
සන්රාජ්,සන්රාජි,සන්රාජී
මුහුසීන්,මුහුසීන්,ඉමුහුසීන්ං
ෆාතිමා,ෆාබ්මා,ෆාතිමා
මෙරගල්ගේ,මෙරගල්ගේ,මෙරගල්ගේ
රත්නායක,රත්නායක,රත්නායක
හියාරේ,හියාරේ,හියාරේ
වර්නදීප්තිය,වර්නදීප්තිය,වර්නදීප්තියං
රෝෂාන්,ඞඨරෝෂාන්,රෝෂාන්
විදාන,විදාන,විදාන
තිල්ලයියම්පාලම්,නිල්ලයියම්පාලමි,තිල්ලයියම්පාලම්
කලඔටුවාවේ,කලඹටුවාවේ,කලඹටුවාවේ
පුස්වල,පුස්වල,පස්වල
රංජිත්,රංජත්,රජත්
මධුභාෂිනී,මධුහාෂීනී,තමධුභාෂීනී
මානික්කවාසගම්,මානික්කවාසගමි,මානික්කවාසගම්
කුමාරි,කුමාර,කුමාරි
පිල්ලයි,පිල්ලයි,ඞපිල්ලයි
විමුක්ති,විමුක්ති,විමුක්ති
ගංගා,ගංගා,ගංගා
මොහමඩ්,මොහමඩ්,ඞඈමොහමඩ්
විජේරත්න,චිජේරන්න,විජේරත්න
නිහාල්,භිනාල්,නිහාල්
මදුරසිංහ,මදුරසිංහ,ඞහමදුරසිංගං
ගෙදර,ගෙදර,ගෙදර
සීලවති,සීලවනි,සීලවති
දුෂ්මන්ත,ඞඈඇජදුෂ්මන්ත,දුෂ්මන්ත
මොහොට්ටාලගේ,මොහොට්ටාලගේ,මොහොට්ටාලගේ
සිසිලියා,සිසිලියා,ඇජසිසිලියා
රංග,රංග,රංග
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
අජීසා,අපීසා,අජිසා
ආචාරිගේ,ආචාරගේ,ඞආචාරිගේ
හරිස්චන්ද්‍ර,තර්ස්චන්ද්‍රු,ඞහරිස්චන්ද
මීපාවල,මිීපාවල,මීිපාවල
මලීෂා,ඞඈඉමලිෂා,ඛඞසඛඝමලිගා
කුමාරි,ඞඝඉකුමාර්,කුමාරි
මොහම්මදු,මොහනම්මදු,මොහම්මදු
දයාකාන්ති,දයාකාන්නි,දයාකාන්ති
කුමාරසිංහ,කුමාරසිංහ,කුමාරසිංහ
ගල්ඔලු,ගල්බලුූ,ඛෞඝඌගල්බලලු
තිලකරත්න,තිලකරත්න,තිලකරත්න
විජේසිරි,වචිජේසිටා,ඞවචිජේසිරි
පහින්දර,පහින්දමර,පහින්දා
ගමගේ,ේඞගමගේ,ගමගේ
හේමමාලී,ඞහේමමාලී,ඞහේමමාලී
අනුලාවති,අනුලාවනි,අනුලාවති
ප්‍රින්ස්ලි,ච්‍රින්ස්ලි,ප්‍රින්ස්
යකඹේ,ඞයකඹේ,යකඹේ
ශාන්තනායක,ශාන්තනායක,ශාන්තනායක
ලක්මාලි,ලක්මාලි,ඛේසලක්මාලි
හේම්මුල්ලගේ,හහ්ම්මුල්ලගේ,හේම්මුල්ලගේ
මනිමේල්දුර,මනිමේල්දුර,මනිමේල්දුර
ප්‍රියවන්ත,ප්‍රිසව්න්ත,ප්‍රියවන්ත
හනිෆා,හනිෆලා,හනිෆලා
ඉලුක්පත,හඋමලූක්පත,ේඉලුක්පත
උමයංගන,උමයංගන,උමයංගන
අබේකෝන්,අබේකෝන්ං,අබේකෝන්ං
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ජනක,ජනක,ජන
අන්තනී,ඞඝඅන්නනී,ේඋඈඅන්තනීං
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සෝමදාස,සෝමදාස,ඈසෝමදාස
දේවිකා,දේවිකා,දේවිකා
සමරතුංග,සමරතුංග,ඞඝසමරතුංග
දිසානායක,දිසානායක,දිසානායක
මන්සූර්,මන්සූර,මන්සූර්
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
හේවගේ,ේඞහේවගේ,ඞහේවගේ
චන්දිරකාන්දන්,චින්දිරකාන්දන්,චන්දිරකාන්දන්
පතිරණ,පතිරණ,ඞඉපතිරා
දිනුක,දුනුකු,දිතුක
දේශාන්,ඞදේශාන්,දේශාන්
මදුරාගොඩ,මදුරාගොඩ,මදුරාගොඩ
ඉලේකා,ඉලේකා,ඞඛඉලේකා
හේවාගේ,හනේවාගේ,හේවාගේ
ෆවුමි,ලෆවුම්,සවුම්
තරුෂ,තරුෂ,තරුෂ
මුතුකුඩ,මුතුබඩ්,මුතුකුඩ
ධනපාල,ඩනපාලං,ධනපාල
අබ්දුල්කරීම්,අබ්දුල්කරමි,අබදුල්කරිම්ට
පීරිස්,පිටර්,පිරිස්
සේනාධීරන්නැහැලාගේ,සේනාධීරන්නැහැලාගේ,සේනාධීරන්නැහැලාගෙ
මස්හාම්,ේඈමස්නාම්,ඛෞසඝමස්හාම්
ලස්මන්,ලස්මන්,ලස්මන්
සුදර්මාරම,සුදර්මාාම,සුදර්මාාරම
පැලෑන,පෑලෑන,පැලන
ගමගේ,ගමගේ,ගමගේ
අබේසිංහ,අබේසිංහ,අබේසිංහ
හේරත්,හේරත්,හේරත්
හකුරු,හකුරු,ගජකරු
කවිඳු,බවදු,තරිදු
පෙරේරා,පෙරේරා,පෙරේරා
ඇනස්ටා,ඇනස්ටා,ඇනස්ටා
ජයරත්න,ජයරත්න,ජයරත්න
රත්නායක,රත්නායක,රත්නායක
දේවදාසන්,දේවදාසන්,දේවදාසන්
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
බැනඩ්,බැනඩි,බැනඩ්
රවුෆ්,රවුෆ්,වුර්
කාරගේ,කාරගේ,කාරගේ
දුනුවිලගේ,දුනුවිලගේ,දුනුවිලගේ
සරෝජිනී,ඞසරෝජීනී,ඞඇසරෝජිනී
ප්‍රසන්න,ප්‍රසන්න,ප්‍රසන්න
කාරියවසම්,කාර්යවසම්,කාරියවසම්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ගනසිංහ,ගනසිංහ,ේගනසිංං
අඹගහ,අඹගහ,අඹගග
ගීගනගේ,ගීගනගේ,ගීගනගේ
සකුනිකා,සකුනිකා,සකුනිකා
ආබ්‍රහම්,ආබ්‍රහම්,ආබ්‍රහම්
වීරකෝන්,චීරකෝන්,වීරකෝන්
මහින්ද,මහින්ද,මහින්ද
අනුෂික,ඞඅනුෂ්ිඛ,ේඞඨඔඅනුෂික
ලද්දුසිංහ,ලමද්දුසිංහ,ලද්දුසිංංං
සදුනි,සදුනි,සදුනි
කුමාර,කුමාර,කුමාර
ලත්තු,ත්ව,ලතන්ත්‍රු
බාමිනි,සබාම්නි,ඞබාමිනි
කුමාරි,කුමාර්,කුමාරි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ප්‍රසාද්,ප්‍රසාථද්,ප්‍රසාද්
ප්‍රනාන්දු,ප්‍රනාන්ද්‍රා,ප්‍රනාන්ද්‍ර
පොන්නයියා,පොන්නයියා,පොන්නයියා
පෙරේරා,ඞපෙරේරා,පෙරේරා
උත්පලා,උත්පලා,ඞඋත්පලා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සුජීව,සුජීව,සුජට
කුනනායකම්,කුනනායකම්,කුනනායකම්ං
ගුණදාස,ගුණදාස,ඛඞඛගුණදාස
බටුවිට,බටුව්ට,බටුවිට
බදුගේ,බෙදුගේ,බැගේ
හංසජ,හනංසජ්,ථඊහංසජ
මධුවන්ත,මධුවන්න,මධුවන්ත
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
රන්දෙනි,රන්දෙනි,රන්දෙනි
නයනතාර,නයනතාර,නයනතාර
ලියනගේ,ලියනගේ,ලියනගේ
කුමාර,කුමාර,කුමාර
ප්‍රියන්ති,ප්‍රියන්තිං,විශන්ති
විතානගේ,චිතානගේ,චිතානගේ
නාගොඩ,නාගොඩ,නාගොඩ
ප්‍රනාන්දු,ඞඉපඅ්‍රනාන්දු,ප්‍රනාන්ද්‍රා
සූරියගොඩ,සූරියගොඩ,සූරියගොඩ
රාමයියා,රාමයියා,රාමයියා
මධුභාෂන,මධුභාෂන,මධුහාෂන
කිරිපෝරුගේ,කිරිපෝරැගේ,කිරිපෝරුගේ
පැට්රික්,පැටිර්ක්,පැට්රික්
රාසයියා,රාසසියා,රාසයියා
චන්ද්‍රසේන,ඇචන්දුසේන,චන්දසේන
ජයවති,පයවලධ්ි,ජයවති
ලන්දෙ,ලන්දෙ,ලන්දෙ
මොට්ටයන්,මොට්ටයන්,මොට්ටයන්
චම්පිකා,චම්පිකා,ඞචම්පිකා
සම්පත්,සම්පත්,සම්පත්
නාඔටුන්න,නාඔටුන්න,නාඔටුන්න
එඩ්වඩ්,වඩිවඩ්,ඛඞඑඩ්ටවඩ්
තුසාරි,තුසාර,තුසාරි
දුල්මිණි,ඞඈඇදුල්මින්,ඞදුල්මිණනි
සමීර,සම්ම,සමීර
ප්‍රසන්ත,ප්‍රසන්ත,ප්‍රසන්ත
හිදැල්ලනගේ,හිදැල්ලනගේ,හිදැල්ලනගේ
තක්ෂිලා,තක්‍ෂිලා,ඞතකක්‍ෂිලා
රන්හුටි,රෛන්වුටි,රන්ගූටි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ශාන්ත,ශාන්න,ශාන්ත
පිටිපනගේ,පිටිපනගේ,පිටිපනගේ
අනුරුද්ධ,ඬඈඅනුරැද්ධ,අනුරුද්ධ
දමුණුගහ,දමුණුගන,දමුණුගග
අලහකෝන්,අලහකෝන්ං,අලගකෝන්
පනන්වල,පනන්චල,පනන්වල
විජේසූරිය,විපේසූර්ය,විජේසූරිය
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සම්පතාවඩුගේ,සම්පතාවඩුගේ,සම්පතාවඩුගේ
රාජිනී,රාජිනී,රාජිනී
කනත්තගේ,කනත්තගේ,කනත්තගේ
රමයියා,මයියා,රමයියා
වනිගසූරිය,චනිගසූරය,චනිගසූරිය
ගමගේ,ේඞඛගමගේ,ගමගේ
සෝමවතී,සෝමවතී,ේසශසෝමවතී
වයලට්,වයලට්,වයලට්
සුජිතා,සුපීපතා,ඞඨසුරජරිතා
සිංගාරක්කාරගේ,සිංගාරක්කාරගේ,සිංගාරක්කාරගේ
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
ආනන්ද,ආනන්ද,ඞඇඈආනන්ද
ඉන්ද්‍රා,මෙන්ද්‍රා,මන්දා
චමත්,චමත්,චමත්
සංජුලා,සංපුලා,ඞශසසංපුලා
දිසානායක,දිසානායක,දිසානායක
ඔෂික,ඔෂක,ඔෂික
කුමාර,නුෙමාර,කුමාර
අධීෂ,අධිෂ,අධි
පොල්වත්තේ,පොල්වත්තේ,පොල්වත්තේ
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
ශලිනි,ශලිනි,ශලිනි
දෙල්වගුර,දෙල්වගුර,දෙල්වගුර
කන්නා,කන්නා,කන්නා
සිල්පාධිපතියලාගේ,සිල්පාධිපතියලාගේ,සිල්පාධිපතියලාගේ
දිමුක,දිමුධඛ,දිමුත
සාරුදීන්,සාරුදීන්,ඞසාරුදීන්
මුරුගායි,මුරැගායි,මුරුගායි
මුතුපෝරුතොටගේ,මුතුපෝරැතොටගේ,මුතුපෝරුතොටගේ
බණ්ඩාගේ,බණ්ඩාගේ,බණ්ඩාගේ
ගර්ලිට්ස්,ගර්ලිටිස්,ඞගර්ළිට්ඩ්
මිලීරොස්ලින්,මිලීරොස්ලින්,මිලීරොස්ලින්
ධනංජනී,ඞධනංජනී,ධනංජනී
බෙලිකැටිය,ඔබබලිකැටිය,බෙලිකැටිය
පිච්චතම්පි,පිච්චනම්පි,ඨඈජපිච්චතම්පි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මුහම්මදු,මුනම්මදු,ඛඞඝඉමුහම්මදු
මධුශානි,මධුශානි,මධුශානි
ගලබලන්නලාගේ,ගලබලන්නලාගේ,ගලබලන්නලාගේ
කසුණිකා,කසුණිකා,කසුණිකා
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
ලිඳගාවා,ඞලිඳගාවා,ලිඳගාවා
මැරිල්,ඞමැරල්,ඞඞසමැරිල්
අන්සාර්,අන්සාර්,අන්සාර්
පල්ලිය,පල්ලියං,පල්ලිය
ආරියසේන,ආර්යසේන,ආරියසේන
මධුරංගනී,මධුරංගනී,මධුරංගශනී
පාතිමාවසීමා,පානිමාවසීමා,පාතිමාවසීමා
හේමන්තිකා,හේමන්නිකා,හේමන්තිකා
ධනුෂ්ක,ේශධනුෂ්ක,ධනුෂ්ක
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ටෙරාන්,ඬඞටරෙරාන්,වෙරාන්
උඩුගම්පොල,උඩුගම්පොල,උඩුගම්පොල
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
සිරෝමා,සිරෝමා,ේසඇසිරෝමා
මල්මාලේ,මල්මාලේ,මල්මාලේ
රණසිංහ,ඈරණසිංහ,රණසිංහ
සින්නන්,ඞසින්නන්,සින්නන්
අබ්දුල්,අබදුල්,අබදුල්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කීර්ති,කිර්බ්්,කීර්ති
තොම්මගේ,තොම්මගේ,තොම්මගේ
සින්ගක්කාරගේ,සින්ගක්කාරගේ,සින්ගක්කාරගේ
රාජපක්‍ෂ,රාජපක්සත,රාජපක්ත
ප්‍රියදර්ශනි,ප්‍රියදර්ශනි,ප්‍රියදර්ශනි
පෙරුම්බුලි,පෙරැම්බුලි,පෙරුම්බුලි
ෆාතිමා,ලානිමා,ෆාතිමා
රාජකල්පනා,රාජකල්පනා,රාජකල්පනා
ජනිත්නවෝදය,ජනිත්නවෝදය,ජනිත්නවෝදය
සිල්වා,සිල්වා,ඬඞසඉසිල්වා
වර්නකුලසූරිය,චර්නකුලසූර්ය,වර්නකුලසූරිය
එබරන්,චබරන්,ඞඑබරන්
එදිරිපක්ෂ,ච්දර්පක්ෂ,ඞඑදිරිපක්ෂං
කදීර්,බරිර්,කඳීර්
මල්ලව,මල්ලව,ඞඛඉමල්ලව
මුදියාන්සේලාගේ,මුදියාන්සේලාගේ,මුදියාන්සේලාගේ
කුමාර,කුමාර,කුමාර
ජනක,ජනන,ජනක
මධුරංග,මධුරංග,මධුරංග
මදුෂාන්,ඞඝමදුෂාන්,මදුෂාන්ං
පටබැඳි,පටබැඳි,පටබැඳි
මදුසංකි,මදුසංකි,ඛඞසමදුසංකි
විතානගේ,චිතානගේ,විතානගේ
නදීර,නදීර,කඳීර්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
මුදලිගේ,මුදලිගේ,මුදලිගේ
සප්රාස්,සජප්රාස්,සජරාස්
ගෝනදුව,ඛඞශගගෝනදුව,ඞගෝනදුව
තෙන්නකෝන්,නෙන්නකෝන්,තෙන්නකෝන්
සමන්ති,සමන්ති,ඞඈඉසමන්ති
ලංකා,ලංකා,ලංකා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ගාර්දිය,ගාර්දය,ගාර්දිය
සමරකෝන්,සමරකෝන්,සමරකෝන්මං
අනුෂ්ක,අනුෂ්ඛ,අනුෂ්ෂා
කෝට්ටලගේ,කෝටිටලගේ,කෝට්ටලගේ
සඳරුවන්,සඳරුවන්,සඳරුවන්
දේවප්‍රිය,දේවප්‍රිය,දේවප්‍රිය
ගෙදර,ගෙර,ගෙදර
ලක්මාලි,ලක්මාලි,ේශඨලක්මාලි
දිලුක්ෂණ,දිලුක්ෂනණන,දිලුක්ෂණ
සරත්චන්ද්‍ර,ඞඈඅසරත්චන්ද්‍ර,ඞසඞඨසරත්චන්ද
මනෝජි,මනෝජ්,ඞඝඛමනෝරිං
වදකහ,චදාකක,විදුකකා
ආරියරත්න,ආර්යරත්න,ආරියරත්න
බණ්ඩාර,බණ්ඩාර,ඞබණ්ඩාර
කොස්ගොල්ලාගේ,කොස්ගොල්ලාගේ,කොස්ගොල්ලාගේ
මර්සූක්,මර්යූක්,ඞසඞඈඉමර්යුක්ං
මොහමඩ්,මොහමඩ්,මොහමඩ්
වික්‍රමගේ,චික්‍රමගශ්,චික්‍රමගශේ
ඩෙබෝරා,ඩෙබෝරා,ඩෙබෝරා
වත්තේ,චන්තේ,වත්තේ
කිංස්ලි,බිංස්ළි,ෞඞඛකිංස්ලිං
නීලවල,නීලලලු,ඞඝනීලවල
කුමාර,කුමාර,කුමාර
ජානක,එජානන,ජානන
හේවාගේ,හනේවාගේ,ඞහේවාගේ
පුල්ලේ,පුල්ලේ,පුල්ලේ
සත්‍යසීලන්,සත්‍යසීලන්,සත්‍යසීලන්
ප්‍රනාන්දු,එනාන්දු,ප්‍රනාන්ද්‍ර
සරත්චන්ද්‍ර,සරත්චන්ද්‍රං,සරත්චන්ද
චමලි,අඬමලි,චමලි
අලවී,අලවි,ඞඉඅලවී
වෙන්නන්කෝට්,චවෙන්නන්කෝටි,වෙන්නන්කෝට්
ඕගොඩ,ඞඕගොඩ,ඕගොඩ
කුමාරි,කුමාර්,කුමාරි
තුෂාර,නිමපාර,තුෂාර
ෆෙරෝසා,ගෆෙරෝසා,ඞෆෙරෝසා
දම්පහනගේ,දම්පනනගේ,දම්පහනගේ
වඩිවේල්රාසා,චඩිවේල්රාසා,වඩිවේල්රාසා
පේමකුමාර,පේමකුමාර,පේමකුමාර
ඉන්දික,ඛඞඝමවනේදික,ඉන්දික
විදාන,විදාන,විදාන
රේනුකා,රේනුකා,රේනුකා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ඉන්දික,මනේදික,ඉන්දික
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ගෙදර,ගෙදර,එගදර
කෝන්ගහවත්තගේ,කෝන්ගනවත්තගේ,කෝන්ගහවත්තගේ
බස්නායක,බස්නායක,බස්නායක
වෙත්තසිංහ,වෙත්තසිංහට,වෙත්තසිංහ
සුසන්ත,සුසන්ත,සුසන්තං
සමන්,සමන්,සමන්
දුක්ගන්නා,දුක්ගන්නා,දුක්ගන්නා
පේෂලා,පේෂලා,ජේෂලා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
චමින්ද,එචම්න්ල,උචමින්ද
කරුණාරත්න,කරැණාරත්න,කරුණාරත්න
ඩිනේෂන්,ඩ්නේෂන්ං,ඩිනේෂන්
හිරිමුතුගොඩ,හිරමුතුගොඩ,හිරිමුතුගොඩ
අන්වර්,අන්වර්,අන්රර්
ලියනගේ,ලියනගේ,ලියනගේ
නාගරාසා,නාගරාසා,නාගරාසා
කල්පනී,කල්පනී,කල්පතී
ගුණෙත්චන්ද්‍ර,ගුණෙත්චන්ට්‍ර,ගුණෙත්චන්ද
ඒකනායක,චිඛනායක,ඒකනායක
චමින්ද,චම්න්ලා,චමින්ද
ලලිතාම්බිකයි,ලලිතාම්බිකයි,ලලිතාම්බිකයි
අප්පුහාමිලාගේ,අප්පුහාමිලාගේ,අප්පුහාමිලාගේ
ගෙදර,ගෙදර,ගෙදර
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
සුරන්ජිත්,සුරන්පිත්,ඝඉසසුරන්ජත්
හේරත්,ේහේරත්,හේරත්
රුෆිනා,රැෆිනා,ර්රුලිනා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
දිසානායක,දිසානායක,දිසානායක
බඩල්ගේ,උබඩල්ගේ,ඞබඩල්ගේ
රිසාන්,බසාන්,රිසාන්
වාසනා,චාසනා,වාසනා
ගෙදර,ගෙදර,ගෙර
කොම්පඤ්ඤගේ,කොම්පඤ්ඤගේ,කොම්පඤ්ඤගේ
වර්ණකුලසූරිය,වර්ණකඛුලසූර්ය,වර්ණකුලසූරිය
ගම්පහ,ගම්පභත,ගම්පහ
පාළුගම,පාළුගම,පාළුගුම
කාසිම්,ඛඞකාසිම්,කාසිම්
