original,Malith,Abhaya
සඳරුවන්,සඳරැවන්,සඳරුවන්
ප්‍රනාන්දු,ප්‍රනාන්ද්‍ර්‍ර,ටප්‍රතාන්ද්‍රං
හරන්කහ,හභරන්කක,ඇඉංහරන්කකන
සමන්,සමන්,සමන්
චම්පිකා,චම්පිකා,චම්පිකා
මධුවන්ති,ඞමධුචන්තනිං,මධුවන්ති
සමරතුංග,සමරතුංග,සමරතුග
ප්‍රියංකා,ප්‍රියංකා,ප්‍රියංකා
හේවාගේ,ඞහේවාගේ,ඞහහේවාගේ
සිරිවර්ධනගේ,සිරිවර්ධනගේ,සිරිවර්ධනගේ
සින්තුෂන්,සින්තූෂන්,සින්තුෂනන්
අයිරාංගනි,අසිරාංගනි,අසිරාංනි
පද්මසිරි,ඞඇඬපද්මසිට,පද්මසිදි
අලිමුහම්මදු,අබලිමුනම්මටදු,අලිමුහම්මදු
මධුශානි,ඞඝමධුණානිං,හඋවමධුශානි
පේඩිගේ,ඞපේඩිගේ,පේඩිගේ
ලක්මිණී,ලක්මව,ලක්ම්ම
රත්නායක,රත්නායක,ඈරත්නායක
පතිරත්න,ඈපනිරත්න,පතිරත්න
සිල්වා,සිල්වා,සිල්වා
පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ
වනිසේකර,චනිසේකර,වනිසේකර
වික්‍රම්සිංහ,වික්‍රම්සිංගහ,වික්‍රමසිංහ
නදීකා,නදීඛා,නදිකා
නිසාන්තන්,නිසාන්නන්,නිසාන්තන්
තිමති,බිමත්,තිමති
කාන්ති,කාන්නි,කාන්ති
සුගත්,සුගත්,සුගත්
ගාමිනී,ඞගාමනීං,ගාමනී
උතුරාකන්දෙ,උතුරාකන්දෙ,උතුරාකන්දෙට
දිවානි,දිවානි,දිවානි
ජයතිලක,ජයතිලක,ශශජයතිලක
ඩිල්ෂාන්,ඩිල්ෂාන්,ඩ්ල්මාන්
ඉරේෂා,ඞඉජරේෂා,ඉරේෂා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මිල්ලෑවගේ,මිල්ලෑවගේ,මිල්ලැවගේ
සකූර්,සර්,සතුර්
කරුණාරත්න,කරැණාරත්න,කරුණාරත්න
ප්‍රදීප්,ප්‍රදජ්,පදිජ්
කිරුලානන්දි,කිරැලානන්දි,කිරුලානන්දි
දේවින්දී,දේවින්ද,දේවින්දි
හීංකෙන්ද,හීංකෙන්ද,හීංකෙන්ද
රාජකරුණා,රාජකරුණා,රාජකරුණා
අමරකෝන්,අමරකෝන්,අමරකෝන්
වික්‍රමසිංහ,වික්‍රමසිංහ,වික්‍රමසිංහ
ෆාතිමා,ෆාතිමා,සඞඈලෆාතිමා
බලදොල,බලදොලළල,බලදොල
කෝනාරසිංහ,කෝනාරසිංහ,කෝනාරසිංහ
බංඩාගේ,ඞඨඇබංඩාගේ,බංඩාගේ
පතිරණ,පතිරණ,සඋජපතිරණා
ගම්ආචාරිගේ,ගම්ආචාරිගේ,ගම්ආචාරිගේ
දවුඩගේ,ඈඊශදවුඩගේ,දුවුවගේ
ක්‍රිෂාන්,බ්‍රිමෂාන්,කිමාන්
හීන්දෙනි,හීන්දෙනි,හීන්දෙනි
තීෂාන්,නිෂාන්,නිෂාන්
ප්‍රෙමසිංහ,ප්‍රෙමසිංහ,ඞප්‍රෙමසිං
ප්‍රිතිකා,ළිපිකා,ප්‍රිතිකා
බණ්ඩා,බණ්ඩා,ඞඉබණ්ඩා
වලකඩගමගේ,චලකඩගමගේ,වලකඩගමගේ
මංගල,යමංගග,මංගල
ආරියරත්න,ආර්යරත්න,ආරියරත්න
ප්‍රනාන්දු,ප්‍රනාන්ද්‍ර,ප්‍රනාන්දු
රාදාමනී,රාද්‍රාමනී,ඞඉරාදාමනී
වීරසිංහ,වචීරසිංචර,වීරසිංහ
ප්‍රිස්තියාල,ර්‍රිස්තියාල,ප්‍රිස්තියාල
මධුෂාන්,ඞහමධුෂාන්,මධුෂාන්
ප්‍රනාන්දු,එළනාන්ද්‍රු,ප්‍රනාන්ද්‍රාා
තිත්තගල,නිත්තතල,තිත්තතල
ගෙදර,පිගදර,ගෙදර
කුමාරි,කුමාර,කුමාරි
ඉමල්කා,ගමෙල්කා,ඉමල්කා
මාරියස්,මාර්යස්,මාරියක්
තක්ෂලා,බකක්‍්ෂලා,ඈඡතකක්‍ෂලා
ගමගේ,ගමගේ,ගමගේ
චේනුක,ඞඛඑෙනුක,චේනුක
අනෝෂා,ඞඅනෝෂා,අනෝෂා
දයාරත්න,දයාරත්න,දයාරත්න
පතිරණලාගේ,පනිරණලාගේ,පතිරණලාගේ
දුෂ්‍යන්තන්,දුෂ්‍යන්නන්,ඞදුෂ්‍යන්තන්
විජේන්ද්‍රන්,විජපේන්ද්‍රන්,විජේන්දුන්
ධනපාලලාගේ,ධනපාලලාගේ,ධනපාලලාගේ
මුරුගානන්ද,මුරැගානන්ද,මුරුගානන්ද
බියන්කා,බියන්කා,ඇබියන්කා
තලාගම,තලාගම,ඞතලාගම
රෝෂන්,රෝෂන්,රෝෂන්
කුමාර,බමර,කුමාර
ෆස්මියා,ෆස්මයා,උඝෆස්මියා
ගෙදර,ගෙදර,ශර
සමීත්,සමිත්,ඛේඞඝඞඤසමිත්
සුදුහසේති,සඇසුදුනසේතනි,සුදුහසේති
කුනපාල,කනපාල,ඈකතූනපාල
ජදුෂන්,රදුෂන්,ජදුනේ
බ්‍රාහ්මණ,ඬඈඤබ්‍රාහ්මන,ඇඊබ්‍රාහ්මනණ
අධිකාරි,අධිකාර්,අධිකාරි
සුබ්‍රමනියම්,සුබ්‍රමනියම්,සුබ්‍රමනියම්
අමිර්තරාජ්,අම්ර්තරාජී,අමිර්තරාජ්
පේඩිගේ,ඞජේඩිගේ,පේඩිගේ
ලෙබ්බේ,ලෙබ්බේ,ලෙබ්බේ
හේරත්,ඞහෂඡේරත්,ගේත්
සුලයිමා,සුලයිමා,සුලයිමා
සෙව්වන්දි,සෙව්වන්දි,සෙව්වන්දි
ගමරාලලාගේ,ගමරාලලාගේ,ගමරාලලාගේ
අනුෂ්ක,අනුෂ්ඛ,අනුෂ්ක
චන්ද්‍රාමැණිකේ,චන්ද්‍රාමැණිකේ,චන්දාමැණිකේ
අත්තනගොඩ,අත්තනගොඩ,අත්තනගොඩ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
කලීම්,කලීමි,ග්කලීම්
සඳරුවන්,සඳරුවන්,සඳරුවන්
සට්ටම්බි,ඞඈසට්ටම්බි,සට්ටම්බ්
මුහම්මදු,ඞමුනම්මට්‍රු,ඞමුහම්මදු
වෙහෙරහේන,වෙහෙරහේන,වෙහෙරහේන
නිලංක,නිලංක,නිලංක
චමින්ද,චම්න්ද,චමින්ද
රත්නායක,රත්නායක,රත්නායක
ආබ්දීන්,ඞඅඈබ්දින්,ආබ්දීන්
නිමේෂ,ඨශනිමේෂ,නිමේෂ
සිවකුමාර්,ඞසිවබුමාර්,සිවකුමාර්
තිලකසිරි,හිලකසිරි,ඞසඇතිලකසිරදි
කුමාරි,බාර,කුමාරි
වික්‍රම,චිටමම,වික්‍රම
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කුරුප්පු,කුරුප්පු,කුරුප්පු
ලක්මාල්,ලක්මාල්,ඞශලක්මාල්
සන්දරපාල,සන්දරපාල,සන්දරපාල
රන්හොටි,රන්නොට්ි,රන්ගොටි
ජයවීර,පයව්ර,ජයවීර
සමන්,සමන්,සමන්
චමෝද්,එචමෝද්,චමෝද්
ආරියරත්න,ආර්යරත්න,ආරියරත්න
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ලක්මා,ලබ්මා,ලක්මා
මදුවන්ති,ශමදුචන්ති,මදුවන්ති
නඳුන්,නඳුන්,නෑන්
තුවාන්,තුවාන්,තුවාන්
කළණි,කළණ,කළි
නිශ්ශංක,නිශ්ශංක,නිශ්ශාක
කුමාරසිරි,කුමාරසිරි,ඞඝකුමාරසිරි
ලක්මාල්,ලක්මාල්,ලක්මාල්
රත්නලතා,රත්නලතා,රත්නලතා
ජයසුන්දර,ජයසුන්දර,ජයසුන්දර
අඹගහාගේ,අඹගහාගේ,අඹගහාගේ
ප්‍රසංග,ප්‍රසංග,ප්‍රසංග
රෙංගසාමි,ඞශමරෙංගසාම්,රෙොංගසාම්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
මොහොට්ටිගේ,මොහොට්ටිගේ,මොහොට්ටිගේ
කච්චකාරියගේ,කච්චකාරයගේ,කච්චකාරියගේ
කල්ප,සකල්ප,කල්ප
පනාවල,පනාව,පනාවල
අරුණ,අරුණ,අරුණ
හේරත්,හේරත්,හේරත්
සිත්තම්බලම්,සිත්තම්බලම්,සිත්තම්බලල්
රජිඳු,රළු,රජද
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සුකීර්,සබි,සූතර
සිත්තිලදීෆා,සිත්නිලදීෆා,සිත්තිලදීෆා
පෙරමුදලිගේ,පෙරමුදලිගේ,පෙරමුදලිගේ
සමන්ත,සමන්ත,සමන්ත
සුධම්ම,සුධම්මා,ඛේසුධම්ම
තිවංක,නිව්ක,තිවංක
කුමාර,බුමාර,කුමාර
මහලියනගේ,මහලියනගේ,මහලියනගේ
ප්‍රියංකර,ප්‍රියංකර,ප්‍රියංකර
ගුරුසිංගේ,ගුරුසිංග්,ගුරුසිංග්
රාජමුනි,රාජමුනි,රාජමුනි
පියුමි,පියුවි,වියුම්
සිල්වාගේ,ඇඅසිල්වාගේ,සිල්වාගේ
කල්ප,කල්ප,කල්ප
ලක්ෂන්,ඈලක්‍්ෂන්,ලක්ෂන්
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
සුලෝචන,සුලෝචන,සුලෝචන
සුලෙයිහා,සුලෙයිහා,සුලෙයිහා
කරුණාධිපතිගේ,කරැණාධිපතිගේ,කරුණාධිපතිගේ
කෝරාලලාගේ,කෝරාලලාගේ,කෝරාලලාගේට
ගයාන්,ගයාන්,ගයාන්
ජයංගි,ඞජඒයංගි,ජයැාගි
ශ්‍රීපාලසුන්දරම්,ශ්‍රීපාලසුන්දරම්,ශ්‍රීපාලයුන්දරම්
අරුමපුරගේ,අරැමපුරගේ,අරුමපුරගේ
සිවඥාණගුරු,සිවඥාණගුරැු,සිටඥාණගුරු
දිසාවේ,දිසාව්,ේසදිසාවේ
ආසයිපිල්ලෙයි,ආසයිපිල්ලෙයි,ආසයිපිල්ලෙයි
සන්දනනාදන්,සන්දනනාදන්,සන්දනනාදන්ං
ධනුෂිකා,බනුම්කතා,ධනුෂ්කා
සිරිල්ටන්,භසිරිල්ටන්,ඞඇසිරිල්ටනන්
ගල්ලේ,ගල්ලේ,ඛේසඇගල්ලේං
ප්‍රසර්දනී,ට්‍රසර්දනි,ප්‍රසර්නීි
රහ්මාන්,රහ්මාන්,ඛඞඝඇඉරහ්මාන්
අංජානි,ඒඅංජානි,අංජානි
විජේසේන,චිපජේසේන,චවිපේසේන
ඉන්දික,ඉන්දික,ඉන්දික
මේස්ත්‍රිගේ,මේස්ෆග්‍රිග්,මේස්ත්‍රිගේ
බුද්ධික,බුද්ධිධ,බ්‍රද්ධික
ජයසේකර,ජයසේකර,ජයසේකර
මුලාචාරිලාගේ,මුලාචාරලාගේ,මුලාචාරිලාගේ
ලක්ෂිකා,ඞථලක්‍්ෂිකා,ඛෞේසඞඔතලක්ෂිකා
යසරත්න,සසරත්න,යසරත්න
වෙලබොඩ,වෙලබොඩ,වෙලබොඩ
සංජය,සංජය,සංජය
රාසේන්ද්‍රම්,රාසේන්දුම්,රාසේන්දම්
අප්සරා,ඝඞඅප්සරා,ඞශඇඅප්සරා
ගෙදර,ගෙදර,ගෙදර
අබයකෝන්,අබයකෝන්,අබයකෝන්
අඹගහවෙලේ,අඹගහවෙලේ,අඹගහවෙලේ
සිරිවර්ධන,සිරවර්ධධයා,සිරිවර්ධන
දෙනගම,දෙනගම,දෙනගම
ග්‍වෙන්ඩලින්,ග්වෙන්ඩලින්,ග්ඩවෙන්ඩලින්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
හපුගොඩ,හපුගොඩ,හපුගොඩ
උදිත,රිදුම,යඑදීත
ප්‍රබෝද,ල්‍රබෝද්,ප්‍රබෙෝද්
ලිලියන්,ජලිලළියන්,ලිලියන්
සෙල්ලන්,ඉල්ලන්,සෙල්ලන්
පෙරේරා,ඞඋපෙරේරා,පෙරේරා
හෙට්ටි,හෙට්ට්,හෙට්ට්
ශිරෝමාලා,ශිරෝමාලා,ශිරෝමාලා
විෂාරි,වංවිෂාර්,චිජාර්
දීනප්පුලාගේ,දීනප්පුලාගේ,දීනප්පුලාගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ශ්‍රීවට්සලා,ශ්‍රිවට්සලා,ඞශ්‍රීවට්සලා
ක්‍රිස්තොගුගේ,ක්‍රිස්තොගුගේ,ක්‍රිස්තොගුගේ
සඳුනි,සඳුනි,සදුනි
ආරච්ච්,ආරච්චි,ආරච්ච්
හිත්රු,හිතු,ඛඞහිත්රු
හසන්ති,හනසන්නි,හසන්ති
හේවාගේ,ඞහේවාගේ,ඛඞඝහේවාගේ
බාලකුමාරන්,බාලකුමාරන්,බාලකුමාරන්
අමරසිංහ,අමරසිංහ,අමරසිංහ
අබ්දුල්,අාිබදුල්,අඋඅබදුල්
අතුකෝරලගේ,අතුකෝරලගේ,අතුකෝරලගේ
මුතුකලගේ,මුතුකලගේ,මුතුකලගේ
ලියන,ලියය,ලියය
ධම්මික,ඈඋධම්මික,ධේසධම්මික
පුස්සේපිටිය,පුස්සේපිටිය,පුස්සේපිටිය
විජේරත්න,චිපේරත්න,ඞඈවිපේරත්න
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
විජමුනිගේ,චිජමුනිගේ,විජමුනිගේ
මේනකා,මේනකා,ඞමේනකා
ආරච්චිල්ලාගේ,ආරච්චිල්ලාගේ,ආරච්චිල්ලාගේ
ඉඳුනිල්,ඉඳුනිල්,ඉඳුනිල්
කුරුකුලසූරිය,කුරැකුලසූරය,කුරුකුලසූරිය
මකුන්දා,මකන්දා,මකතුන්දා
විල්ලෝර,ඞවිල්ලෝර,ඞවචිල්ලෝර
පනාවැන්නෙ,පනාවැන්නෙ,පනාවැන්නෙ
ජයවීර,ජයව්ර,ජයවීර
ඩිලාන්,ඩිලාන්,ඩිලාන්
ඉද්දගොඩ,ඉද්ද්‍රගොඩ,ඉද්දගොඩ
රත්නසිංගම්,රන්නසිංගම්,ඨඈජරත්නසිංගම්
කරුවා,කරුවා,කරුවා
ප්‍රේමසිරි,ප්‍රේමසිට්,ප්‍රේමසිරි
ගුනනායගම්,ගුනනායගම්,ගුනනායගම්
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
බන්දුකමල,බන්දුකමල,බන්ද්‍රකකලල
මාලිකා,ඞඝමාලිකා,මාලිකා
කුමාර,කුමාර,කුමාර
නෙරංජි,ශනෙරංජි,නෙරංජි
මොහමඩ්,මොහමඩ්,මොහමඩ්
කුමාර්,කුමාර,නුමාර
විදානලාගේ,විදානලාගේ,විදානලාගේ
හේවගේ,ේසශහනේවගේ,ඞහේවගේ
විතානපතිරන්නැහැලාගේ,තානපතිරන්නැහැලාම,තානපතිංන්නැහැලා
ගෙදර,ගෙදර,ගෙර
චමිලා,චම්ලා,චමිලා
සම්මුග,සම්මුගධ,ඛඞඈඉසම්මුග
ගෙදර,ඬඞඝගෙදර,ගෙදර
සමරනායක,සමරනායකං,සමරනායක
සකුරා,සබරා,සකුරා
චාන්දනී,ඞඈචාන්දනීි,චාන්දනී
රාමනායක,රාමනායක,රාමනායක
හෙට්ටි,නෙට්ට්,හෙට්ටි
පතිරණගෙ,පතිරණගෙ,ශපතිරණගෙ
විජේසිංහ,ඞවචිජේසිංචනස,වචිපේසිංං
අත්තන්හරි,අත්තන්නට,ඞඅත්තන්හරි
ජයකොඩි,ජයකොඩි,ජයකොඩි
දුලාංජනි,දුලාංජනි,දුලාංජනිං
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
වනිගරත්න,චනිගරත්න,චනිගරත්න
තනුජා,බනුජා,තනුජා
කුලරත්න,කුලරත්න,කුලරත්න
කුමාරි,ඞබූමාර්,කුමාරි
‍ප්‍රියන්ත,ප්‍රියන්ත,ප්‍රියන්ත
කස්තුරි,කස්තරු,කස්තුරි
නිරේකා,නිරේකා,නිරේකා
සුනිල්,සුනිල්,ඞඉඉසුනිල්
පිලාන,පිලාන,පිලාන
සංවරී,සංවච්,අසංවර
අබේකෝන්,අබේකෝන්,අබේකෝන්
උමිඳු,උම්දු,ළමදු
විතානගේ,වචිනානගේ,චිතානගේ
බෝධිය,ඞබෝධිය,බෝධිය
ඇතිගේ,ඇතිගේ,ඇතිගේ
කඩවත්පේඩි,කඩවත්පේඩ්,කඩවත්පේඩ්ං
වීරවර්ධන,වචීරවර්ධධා,වීරවර්ධන
මධුරංග,ඞමධුරංග,මධුරග
දිල්හානි,ඛසඋදිල්නානි,දිල්හානි
ජගත්,ජගත්,යඑගත්
මොහොට්ටිගේ,මොහොට්ටිගේ,මොහොට්ටිගේ
නිශානි,ඞඝනණනිශානි,නිශානි
නිෂාල්,වනිෂාල්,ඞනිෂාල්
නන්දාවති,නන්දාවනි,නන්දාවතී
හැන්නදිගේ,හැන්නදිගේ,හැන්නදිගේ
වරිසප්පුලිගේ,වචර්සප්පුලිගේ,වරිසප්පුලිගේ
පතිරණලාගේ,පනිරණලාගේ,පතිරණලාගේ
චන්දුල,ඞචන්දුලු,චන්දලි
පියුමි,පියුමි,පියුමි
සංජු,සංජු,සංජු
මාරසිංහ,මාරසිංහ,මාරසිංහ
පේඩිගේ,පේඩිගේ,පේඩිගේ
පද්මි,පරම්,පද්ම
සමීර,සව්ර,සමර
මුදියාන්සේලාගේ,මුදියාන්සේලාගේ,මුදියාන්සේලාගේ
නල්ලයියා,නල්ලයියා,ඞනල්ලයියා
නයීමා,නයිීමා,ංනයීමාං
මුතුකුඩ,වුනුබුබඩ්,මුතුකුඩ
තලගලගේ,තලගලගේ,තලගලගේ
සමිත්,සමත්,සමිත්
කුමාර,කුමාර,කුමාර
සංජීවනී,සංජීවනී,ඞඇඅසංජරවනී
ඥානවතී,ඥානවතී,ඥානවතී
ගලවල,ගලවල,ගලවල
නිරෝෂා,ඞනිරෝෂා,නිරෝෂා
ලියනගේ,ලියනගේ,ලියනගේ
නිර්මලා,නිර්මලා,සඇඡනිර්මමා
ලසන්ති,ලසන්නි,ේසඞඛලසන්ති
ගෙදර,ගෙදර,එර
දිල්ෂාන්,දිල්ෂාන්,දිල්ෂාන්
ශ්‍රියාණි,ශ්‍රියානි,ශ්‍රියානි
ෆාතිමා,ෆාවිමා,ෆාතිමා
දුෂ්මන්ත,දුෂ්මන්ත,දුෂ්මන්ත
ඉලයියතම්බි,මලයියනම්බ්,ඉලයියතම්බි
වර්ණකුලසූරිය,වර්ණඛුලසූර්ය,වර්ණකුලසූරිය
ප්‍රකාශ්,ප්‍රකාශ්,ප්‍රකාශ්
ජානක,ජානක,ජානන
ආරච්චිගේ,ආරච්චිගේ,ඞඈආරච්චිගේ
අරුණ,අරුණ,අරුණ
ලක්ෂාන්,උඇලකක්‍්ෂාන්,ලක්ෂාන්ං
ඉස්මයිල්,ඉස්මයිල්,ඉසමයිල්
විජේරත්න,විජේරත්න,විජේරත්න
ෆාතිමා,ෆාව්මා,ෆාතිමා
කොටගෙදර,කොටගෙදර,කොටගෙදර
ප්‍රදීපා,ප්‍රදීරා,ප්‍රජා
මොහමඩ්,මොහමඩ්,මොහමඩ්
පයිරූස්,පයිරූස්,එයිරුස්
හීන්අප්පුගේ,හින්්අප්පුගේ,හීන්අප්පුගේ
ධානිගල,ධානිගග,බානිගල
ගාමිණි,ගාමිනි,ගාමිනිං
උවිඳු,වද,එවිදු
කෝරල,ඞකෝරල,කෝල
තැමිනිමුල්ලේ,නැමිනිමුල්ලේ,තැමිනිමුල්ලේ
පත්මසිරි,පත්මසිට,පත්මසිරි
සෆ්නා,සග්නා,ඞඛේඞඝඨසෆ්නා
චමින්ද,චම්න්ලා,චමින්ද
ලක්ෂ්මි,ඞලකක්‍්ෂ්ම්,ලකක්‍ෂමි
රශ්මි,රශ්ව්,රශ්මි
ගමගේ,ඬගමග්,ගමගේ
කරුණාවතී,කරුණාවනී,කරුණාවතී
කිත්තන්,ආජථකකිත්තන්,ඞආතිත්තන්
අනුලාවතී,අනුලාවනී,අනුලාවතී
උපතිස්ස,උපුනිස්ස,ඞඋපතිස්ස්
නිල්මිණි,ඞඨඈනිල්මිණනි,නිල්මිනි
රත්නසිරි,රත්නසිට,ඛඞසඇරත්නසිරි
චතුරංගි,ඞචතුරංගි,චතුරංගිං
බන්දුවා,ඞඇබන්දුචා,බන්දුචා
මදුසංඛ,මදුසංඞඛ,සඞහමදුසඛ්
මුදියාන්සේලාගේ,මුදියාන්සේලාගේ,මුදියාන්සේලාගේ
මුහුම්මදු,ඞේඝමුහුම්මටද්‍රු,මුහුම්මදු
ශෂිනි,ශෂිනි,ශෂීනි
ගෙදර,ගෙදර,ගෙදර
සිද්දික්,සිදදිකි,සිද්දික්
සමන්,සමන්,සමන්
සිවානන්දම්,සිවානන්දම්,සිවානන්දම්
නිශ්ශංක,නිශ්ශංක,නිශ්ශංක
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
එරංග,එරංග,එරංග
මොහොට්ටිගේ,මමොහොට්ට්ගේ,මොහොට්ටිගේ
බුද්ධික,බුද්ධිධා,බුද්ධික
අනුර,අනුර,අනුර
දසුන්,දසුන්,දසුන්
නානායක්කාර,නානායක්කාර,නානායක්කාර
පල්ලිගොඩ,පල්ලිගොඩ,පල්ලිගොඩ
මොහොට්ටිරාලලාගේ,මොහොට්ටිරාලලාගේ,මොහොට්ටිරාලලාගේ
ෂෙලනි,මෙලනි,ෂෙලනිං
මහ්බූබා,මන්බූඛා,මහ්බුඛා
වලව්වේ,වලවිවේ,වලව්වේ
රාජසේකරන්,රාජසේකරන්,රාජසේකරන්
බිලින්ගස්වත්තගේ,බිලින්ගස්වත්තගේ,බ්ලින්ගස්වත්තගේ
වත්සලා,ඞචත්සලා,වත්සලා
සෙල්වරාජා,සෙල්වරාජා,සෙල්වරාජා
ජයනි,ජයනි,රිශනි
කළුතන්ත්‍රි,කළුනන්ති,ශකළුතන්ත්‍රි
ප්‍රියදර්ශණ,පියදර්ශණ,ප්‍රියදර්ශණ
නිල්මිණි,ඞනිල්මිනි,නිල්මිනි
කුමාර,කුමාර,කුමාර
පුෂ්පලතා,පුෂ්පමලතා,ඞඇපුෂ්පලතතා
ගයානි,ඛඞඕගයානි,ගයානි
අසත්,අසත්,අසත්
මාරසිංහ,ඞඇමාරසිංහ,මාරසිංහ
අප්පුහාමිලාගේ,අප්පුහාමිලාගේ,අප්පුහාමිලාගේ
මොහොමඩ්,මොහොමඩ්,මොගොමඩ්
කුමාරවේල්,කූමාරවේල්,කුමාරවෙල්
දොඩම්පෙ,දොඩම්පෙ,දොඩම්පෙ
ධර්මසේකරන්,ධර්මසේකරන්,ධර්මසේකරන්
පුංචිහේවාගේ,පුංචිහේවාගේ,පුංචිහේවාගේ
දුෂ්මන්ති,දුෂ්මන්තිං,දුෂ්මන්ති
දයානන්ද,දයානන්ද,දයානන්ද
ගයාන්,ගයාන්,ගයාන්
ප්‍රනාන්දු,ප්‍රනාන්දු,ප්‍රනාන්දුං
චතුරිකා,චතුරකා,ඛඞඑචතුරිකා
සපීර්,දසපිර්,සජරී්ර්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පත්මාවති,පත්මාවති,පත්මාවති
කිරිහතන්,සජසකිරිනතන්,කිරිහගතන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කළුවදේව,කළුවදේව,කළුවදේර
පාඬියන්,පාඬියන්,පාඩියන්
වසන්ත,වසන්ත,ඬඞසවසන්තටං
පහළවිතානලාගේ,පහළවිතානලාගේ,පහළවිතානලාගේ
වනසිංහ,වනසිංහ,වනසිංං
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
කුරුසාමි,කුරැසාම්,කුරුසාමි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මධුරානි,මධුරානි,මධුරානති
ජයංගා,පයංගා,පජයංගා
පෙරේරා,පෙරේරා,පෙරේරා
සෙව්වන්දි,සෙව්වන්දිං,සෙව්වන්දි
සේනාධීර,සේනාධීර,සේනාධීර
සදිනි,සඳනි,සඳිනි
මන්සුර්,මන්සූර්,ඛඞහමන්සුර්
මධුශානි,මධුගශානි,මධුශානි
ඔබයසිරි,ඔබයසිරි,ඛශඔබයසිරි
කුලතුංග,කුලතුංග,කුලතුග
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සිංහලපේඩිගේ,සිංහලපේඩිගේ,සිංහලපේඩ්ගේ
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
ශලනි,ඛඞඝඉශලනි,ශලනි
නවනීදරාජ්,නචනීදරාජ්,නවනීදරාජ්
සුවර්ණලතා,සුවර්ණනනතා,සුවර්ණලතා
යද්දෙස්සලාගේ,යද්දෙස්සලාගේ,යද්දෙස්සලාගේ
වෙදගේ,ඇඡවෙදගේ,චවෙදගේ
ඉන්සරා,ඉඉන්සරා,ඉන්සරා
සිල්වා,සිල්වා,සිල්වා
බන්නැක්ගෙදර,බන්නැක්ගෙදර,බන්නැක්ගෙදර
නිමාලි,නිමාලි,ඞහනිමාලි
මෙත්සිත්,මෙතන්සිත්,ඞඝමෙත්සිත්ං
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
සොක්කු,ඞඈහඥසොක්ඛු,සොක්කු
ජයවීර,පයට්ර,ගදජයවීරං
මුත්තෙට්ටුවගේ,මුත්නෙටිටුවගේ,මුත්තෙට්ටුවගේ
සොල්ලමාඩතී,සොල්ලමාඩතී,සොල්ලමාඩතී
මුදලිගේ,මුදලිගේ,මුදලිගේ
කොතලාවලගේ,කොතලාවලගේ,කොතලාටලගේ
මධුසංක,මධුසංක,මධුසංක
විජයකුමාර්,වචිජයකුමාරිං,විරජයකුමාර්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ෆරීනා,ෆරිනා,ෆඅරිනතා
පීරිස්,වපිර්ස්,පීරිස්
මෙන්ඩිස්,හනෙන්ඩ්ස්,මෙන්ඩිස්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ප්‍රියානි,ඞපියානි,ප්‍රියානි
සෙව්වන්දි,සෙව්වන්දි,සෙව්වන්දි
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
හරමානිස්,ඞහරමානිස්,හරමානිස්
සුජන්ත,දසුපන්ත,ඞශසුජන්තං
චන්දික,චින්දික,ේසඞචඑචන්දික
රාල්ලාගේ,රාල්ලාගේ,රාල්ලාගේ
අවුලාදිගේ,අවුලාදිගේ,අවුලාදිගේ
අවිරාම්පිල්ලේ,අව්රාම්පිල්ලේ,අවිරාම්පිල්ලේ
කිංකිණි,ඞඨබිංකිනි,කිංකිනි
අයේෂා,අයේෂා,අයේෂාං
සුනිල්,සුනිල්,යුනිල්
මොහමඩ්,මොහමඩ්,මොහමඩ්
දළුගම,දළුගම,දඵථගශම
ජයවීර,ජයවීර,ජයවීර
වලගෙදර,වලගෙදර,වලගෙර
